global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
36706,3,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl::10::call_GiymlTuqlZKdCO3Qx1k8ODpz,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.020502,1814,0,2025-02-03T19:00:30.216311,2025-02-03T19:00:30.236813,call_GiymlTuqlZKdCO3Qx1k8ODpz
36707,4,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl::12::call_B0A7RYCYo2TXI7p6TZ1tH8AF,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.021768,1950,0,2025-02-03T19:00:32.281309,2025-02-03T19:00:32.303077,call_B0A7RYCYo2TXI7p6TZ1tH8AF
36708,5,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl::14::call_bQmWVV6LlyC0ZpukUT3pp9CT,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.024321,3375,0,2025-02-03T19:00:34.701594,2025-02-03T19:00:34.725915,call_bQmWVV6LlyC0ZpukUT3pp9CT
36709,6,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl::19::call_HFqkznp9H8ewSWuCelns0HIG,jvm/installamatic_agent-4o-mini/trajectories/ballerina-platform__ballerina-distribution@be232c74a02901ed68df939f268f793db4ee4a8d.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.011418,433,0,2025-02-03T19:00:38.124662,2025-02-03T19:00:38.136080,call_HFqkznp9H8ewSWuCelns0HIG
36780,0,jvm/installamatic_agent-4o-mini/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl::3::call_QNtBBQncdJV8Nd74Zr66Wm7F,jvm/installamatic_agent-4o-mini/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013448,869,0,2025-02-03T19:27:58.865465,2025-02-03T19:27:58.878913,call_QNtBBQncdJV8Nd74Zr66Wm7F
36781,1,jvm/installamatic_agent-4o-mini/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl::5::call_Oziqe4y8wbagYyiufc5cLfVs,jvm/installamatic_agent-4o-mini/trajectories/blankj__androidutilcode@7b4caf9e5440046b3fefb63b6b6e2ead7ebaf809.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.016353,3252,0,2025-02-03T19:28:01.430297,2025-02-03T19:28:01.446650,call_Oziqe4y8wbagYyiufc5cLfVs
36799,0,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl::3::call_NphEd0WY9pr3JTE1DEFN2b3H,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.015717,2192,0,2025-02-03T19:16:36.598855,2025-02-03T19:16:36.614572,call_NphEd0WY9pr3JTE1DEFN2b3H
36800,1,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl::5::call_BVEjgbrjQ0FGTb5AZSqQYtmr,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,2.496015,2242,0,2025-02-03T19:16:45.330569,2025-02-03T19:16:47.826584,call_BVEjgbrjQ0FGTb5AZSqQYtmr
36801,2,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl::11::call_9xKgy8auAX7cltWjeA0Qd2Sr,jvm/installamatic_agent-4o-mini/trajectories/brianfrankcooper__ycsb@dbe92a1fbd24be061fcf01e56838afb83e6f9c58.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.010785,433,0,2025-02-03T19:16:50.852803,2025-02-03T19:16:50.863588,call_9xKgy8auAX7cltWjeA0Qd2Sr
36870,0,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::3::call_2l52pSmMujRdiXDR5uw8SPOF,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.013906,817,0,2025-02-03T19:31:55.388601,2025-02-03T19:31:55.402507,call_2l52pSmMujRdiXDR5uw8SPOF
36871,1,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::5::call_UNASV1Q2ViNoSUZPKTT4LelK,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,5,get_directory_contents,0.015305,1985,0,2025-02-03T19:31:57.385084,2025-02-03T19:31:57.400389,call_UNASV1Q2ViNoSUZPKTT4LelK
36872,2,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::7::call_noelb2cMTrCnorfIG70hD7pA,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,7,get_directory_contents,0.049822,2104,0,2025-02-03T19:32:05.897089,2025-02-03T19:32:05.946911,call_noelb2cMTrCnorfIG70hD7pA
36873,3,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::9::call_kzyWVU7awfXvO5covFlhFSkA,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018958,2197,0,2025-02-03T19:32:08.548144,2025-02-03T19:32:08.567102,call_kzyWVU7awfXvO5covFlhFSkA
36874,4,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::11::call_umj1U2Q7T2U4dIO9FJDW8MIJ,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,11,get_directory_contents,0.020949,2310,0,2025-02-03T19:32:11.016705,2025-02-03T19:32:11.037654,call_umj1U2Q7T2U4dIO9FJDW8MIJ
36875,5,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::13::call_PfbUjBRfnf1xG4df38MLHFXw,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.02284,2415,0,2025-02-03T19:32:13.397068,2025-02-03T19:32:13.419908,call_PfbUjBRfnf1xG4df38MLHFXw
36876,6,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::15::call_zqmImL0tYSLOKrraH6AXs0oE,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,15,inspect_header,0.024539,2537,0,2025-02-03T19:32:15.400921,2025-02-03T19:32:15.425460,call_zqmImL0tYSLOKrraH6AXs0oE
36877,7,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::17::call_WeX88jvCj3lXJg6StVhhuV35,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,17,submit_documentation,1.528767,2713,0,2025-02-03T19:32:34.198506,2025-02-03T19:32:35.727273,call_WeX88jvCj3lXJg6StVhhuV35
36878,8,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::20::call_LdN1nDAZGbJNpQnw9K7RNEwL,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,20,get_directory_contents,0.138192,2822,0,2025-02-03T19:32:42.082579,2025-02-03T19:32:42.220771,call_LdN1nDAZGbJNpQnw9K7RNEwL
36879,9,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::25::call_9x6E0b9dClf4y0owLKHp0ISa,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.046831,442,0,2025-02-03T19:32:53.320585,2025-02-03T19:32:53.367416,call_9x6E0b9dClf4y0owLKHp0ISa
36880,10,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::29::call_2TM4MDKIt082BnF4XF13zBxK,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,29,get_directory_contents,0.070328,935,0,2025-02-03T19:33:41.498959,2025-02-03T19:33:41.569287,call_2TM4MDKIt082BnF4XF13zBxK
36881,11,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::31::call_dCt2uEkzoPBn13xYKEJIm571,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,31,get_file_contents,0.015114,978,0,2025-02-03T19:33:42.806123,2025-02-03T19:33:42.821237,call_dCt2uEkzoPBn13xYKEJIm571
36882,12,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::33::call_MRzEpnIdGV2maYpCiaabwVjq,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,33,check_presence,0.017595,1056,0,2025-02-03T19:33:43.862215,2025-02-03T19:33:43.879810,call_MRzEpnIdGV2maYpCiaabwVjq
36883,13,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::35::call_JQ1VzVSbC5mP1SjBeIMfm5js,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,35,inspect_header,0.020495,1099,0,2025-02-03T19:33:45.176700,2025-02-03T19:33:45.197195,call_JQ1VzVSbC5mP1SjBeIMfm5js
36884,14,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::37::call_AtGl60wMjTItcQz9ShsGv7J0,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,37,get_file_contents,0.019457,1158,0,2025-02-03T19:33:46.635191,2025-02-03T19:33:46.654648,call_AtGl60wMjTItcQz9ShsGv7J0
36885,15,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl::39::call_AdnzfJhbp4IYm2ZzSTE578bD,jvm/installamatic_agent-4o-mini/trajectories/captain-p-goldfish__scim-sdk@ca0c18cacb56e3d36ee80bf9aa5b867aee7dbd76.jsonl,jvm,installamatic_agent-4o-mini,39,get_file_contents,0.024188,1236,0,2025-02-03T19:33:49.223157,2025-02-03T19:33:49.247345,call_AdnzfJhbp4IYm2ZzSTE578bD
37122,0,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::1::call_s61QwuXFCAfpxvjtm6bc0fdr,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.206843,734,0,2025-02-03T19:15:38.748256,2025-02-03T19:15:38.955099,call_s61QwuXFCAfpxvjtm6bc0fdr
37123,1,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::3::call_wmvFM9PuTm30VlVEQetJovKX,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.014496,862,0,2025-02-03T19:15:40.905505,2025-02-03T19:15:40.920001,call_wmvFM9PuTm30VlVEQetJovKX
37124,2,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::5::call_QHxRyGEElLXVY4UKijdf39Si,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.020259,996,0,2025-02-03T19:15:42.401861,2025-02-03T19:15:42.422120,call_QHxRyGEElLXVY4UKijdf39Si
37125,3,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::8::call_kMJdjv2022o3SrBilPRNP552,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,8,inspect_header,0.028865,1056,0,2025-02-03T19:15:44.743642,2025-02-03T19:15:44.772507,call_kMJdjv2022o3SrBilPRNP552
37126,4,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::10::call_TSZPd9dACDven8LrjqAIDCZ1,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017293,1142,0,2025-02-03T19:15:49.531357,2025-02-03T19:15:49.548650,call_TSZPd9dACDven8LrjqAIDCZ1
37127,5,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::12::call_FhwmSKYKRs9jBAaZSk3JHCbd,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,12,inspect_header,0.018881,1280,0,2025-02-03T19:15:52.842352,2025-02-03T19:15:52.861233,call_FhwmSKYKRs9jBAaZSk3JHCbd
37128,6,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::14::call_yj0zrgYDFeWH8YaTmKewyOMq,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,14,submit_documentation,0.020082,1423,0,2025-02-03T19:15:54.967402,2025-02-03T19:15:54.987484,call_yj0zrgYDFeWH8YaTmKewyOMq
37129,7,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::17::call_h0ArnY0ctWbeWQ6PsQYBxjEM,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.023818,1503,0,2025-02-03T19:15:57.300676,2025-02-03T19:15:57.324494,call_h0ArnY0ctWbeWQ6PsQYBxjEM
37130,8,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::19::call_Bad4ZVoTyqc9IiBjWgrz79OQ,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,19,inspect_header,0.024355,1607,0,2025-02-03T19:16:04.387004,2025-02-03T19:16:04.411359,call_Bad4ZVoTyqc9IiBjWgrz79OQ
37131,9,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::21::call_8Z69YI5kjqcKCAPlBGb6Y684,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,21,submit_documentation,0.02498,1745,0,2025-02-03T19:16:06.594630,2025-02-03T19:16:06.619610,call_8Z69YI5kjqcKCAPlBGb6Y684
37132,10,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::24::call_H89kkC2CRmHFkhqMV4VLAtyZ,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,24,get_file_contents,0.028388,1815,0,2025-02-03T19:16:08.250520,2025-02-03T19:16:08.278908,call_H89kkC2CRmHFkhqMV4VLAtyZ
37133,11,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::26::call_BwXodwqqXmF8aXMNqNkV7QDB,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,26,inspect_header,0.192061,1924,0,2025-02-03T19:16:12.793907,2025-02-03T19:16:12.985968,call_BwXodwqqXmF8aXMNqNkV7QDB
37134,12,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::28::call_mkskYbJmgIBFIfvanXvVHDgX,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,28,submit_documentation,0.031303,2056,0,2025-02-03T19:16:14.457551,2025-02-03T19:16:14.488854,call_mkskYbJmgIBFIfvanXvVHDgX
37135,13,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::31::call_BrLUWwf70nwNmWDpSVQ7jFYR,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,31,get_file_contents,0.314566,2127,0,2025-02-03T19:16:27.298434,2025-02-03T19:16:27.613000,call_BrLUWwf70nwNmWDpSVQ7jFYR
37136,14,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::33::call_gx1IZSUDUNzTg0xcaF5fOLOx,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,33,inspect_header,0.034707,2242,0,2025-02-03T19:16:31.219129,2025-02-03T19:16:31.253836,call_gx1IZSUDUNzTg0xcaF5fOLOx
37137,15,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::35::call_QIRYItG6AYIMgOJxppu0Gd2Q,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,35,submit_documentation,0.036375,2384,0,2025-02-03T19:16:34.714540,2025-02-03T19:16:34.750915,call_QIRYItG6AYIMgOJxppu0Gd2Q
37138,16,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::38::call_KjnbmmAxwwBNECJbDMAJxK3k,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,38,get_file_contents,0.03944,2456,0,2025-02-03T19:16:36.556757,2025-02-03T19:16:36.596197,call_KjnbmmAxwwBNECJbDMAJxK3k
37139,17,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::40::call_kONH7Hqhz0KTFIYDU7X1q8Tf,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,40,inspect_header,4.025947,2573,0,2025-02-03T19:16:43.903989,2025-02-03T19:16:47.929936,call_kONH7Hqhz0KTFIYDU7X1q8Tf
37140,18,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl::42::call_vpR7rv6c2OsoBhqCgn9ZFBvT,jvm/installamatic_agent-4o-mini/trajectories/coil-kt__coil@e2586bc9d830292fb18248edb2665195c3e8aa43.jsonl,jvm,installamatic_agent-4o-mini,42,submit_documentation,0.040248,2711,0,2025-02-03T19:16:50.317906,2025-02-03T19:16:50.358154,call_vpR7rv6c2OsoBhqCgn9ZFBvT
37237,0,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::1::call_EMZUGqgrVjiIpXfMa17vcWFx,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.01059,621,0,2025-02-03T19:19:57.962001,2025-02-03T19:19:57.972591,call_EMZUGqgrVjiIpXfMa17vcWFx
37238,1,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::3::call_0h4xwrR4rvHJlMWWoMAvMSxZ,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.012627,725,0,2025-02-03T19:20:00.108894,2025-02-03T19:20:00.121521,call_0h4xwrR4rvHJlMWWoMAvMSxZ
37239,2,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::5::call_59fyxyQheBeslt2wXqFaP9Ay,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.012691,1072,0,2025-02-03T19:20:01.728456,2025-02-03T19:20:01.741147,call_59fyxyQheBeslt2wXqFaP9Ay
37240,3,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::8::call_9orEHsuaZhcfiWH5NBZli5ry,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,8,inspect_header,0.016368,1143,0,2025-02-03T19:20:03.909357,2025-02-03T19:20:03.925725,call_9orEHsuaZhcfiWH5NBZli5ry
37241,4,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::10::call_BBVPJYQdezPk8HyqtRrmw3lD,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,10,get_file_contents,0.017672,1293,0,2025-02-03T19:20:06.305943,2025-02-03T19:20:06.323615,call_BBVPJYQdezPk8HyqtRrmw3lD
37242,5,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::12::call_XOIJkPXZLbhzOyEaiPMB18OI,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,12,get_file_contents,0.256717,2034,0,2025-02-03T19:20:25.195444,2025-02-03T19:20:25.452161,call_XOIJkPXZLbhzOyEaiPMB18OI
37243,6,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::14::call_tpHP8uKMUwSFhd9VpWmKOF9u,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,14,get_file_contents,0.195833,2197,0,2025-02-03T19:20:28.501493,2025-02-03T19:20:28.697326,call_tpHP8uKMUwSFhd9VpWmKOF9u
37244,7,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl::19::call_3F6X4ZiGpaOGjZMXVfsCyAPM,jvm/installamatic_agent-4o-mini/trajectories/controlsfx__controlsfx@f6f990b581be630eebed0f056ef3032436b80891.jsonl,jvm,installamatic_agent-4o-mini,19,get_file_contents,0.011159,434,0,2025-02-03T19:20:32.260627,2025-02-03T19:20:32.271786,call_3F6X4ZiGpaOGjZMXVfsCyAPM
