global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
31473,49,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::109::call_C4bKH1XF4dDiuNFs5TZMzEmC,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,109,get_file_contents,0.101737,2904,0,2025-02-03T22:22:10.070865,2025-02-03T22:22:10.172602,call_C4bKH1XF4dDiuNFs5TZMzEmC
31474,50,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::111::call_QMxDrNZXY88E3G2Ow56DKWtZ,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,111,get_file_contents,0.476013,2957,0,2025-02-03T22:22:18.423156,2025-02-03T22:22:18.899169,call_QMxDrNZXY88E3G2Ow56DKWtZ
31475,51,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::113::call_INoJBkVpPLXmt1PcDnu2IOz9,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,113,inspect_header,0.386312,3054,0,2025-02-03T22:22:24.989600,2025-02-03T22:22:25.375912,call_INoJBkVpPLXmt1PcDnu2IOz9
31476,52,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::115::call_goMeDYnOfaO4TYvjhN1qeFj0,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,115,inspect_header,0.31742,3110,0,2025-02-03T22:22:27.054541,2025-02-03T22:22:27.371961,call_goMeDYnOfaO4TYvjhN1qeFj0
31477,53,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::117::call_xWr3xAflSSMbJvwX6vu61SMR,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,117,inspect_header,0.102018,3176,0,2025-02-03T22:22:28.527525,2025-02-03T22:22:28.629543,call_xWr3xAflSSMbJvwX6vu61SMR
31478,54,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::119::call_r2EseMAsmN5aqswbAjhWDs17,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,119,inspect_header,0.102205,3233,0,2025-02-03T22:22:30.283699,2025-02-03T22:22:30.385904,call_r2EseMAsmN5aqswbAjhWDs17
31479,55,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::121::call_Y83LHQA09zziZJteHlCxn2qQ,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,121,inspect_header,0.105023,3304,0,2025-02-03T22:22:31.501651,2025-02-03T22:22:31.606674,call_Y83LHQA09zziZJteHlCxn2qQ
31480,56,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::123::call_xVtsAgJwa3hIsl4MAni7sWTo,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,123,inspect_header,0.111223,3434,0,2025-02-03T22:22:32.634766,2025-02-03T22:22:32.745989,call_xVtsAgJwa3hIsl4MAni7sWTo
31481,57,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::125::call_YwlMOzkBoe8LLkDDYj012vT6,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,125,inspect_header,0.105784,3538,0,2025-02-03T22:22:34.145222,2025-02-03T22:22:34.251006,call_YwlMOzkBoe8LLkDDYj012vT6
31482,58,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::127::call_L2e1hzdZr61KENPgzUIMYIoc,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,127,get_file_contents,0.11385,3663,0,2025-02-03T22:22:35.264043,2025-02-03T22:22:35.377893,call_L2e1hzdZr61KENPgzUIMYIoc
31483,59,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl::129::call_4pIZI8GRf5F8AQKdKnRN58yE,jvm/installamatic_agent-4o/trajectories/sigstore__sigstore-java@27a57c87ea6c5cf6be4f64d824cd07f5656c67ac.jsonl,jvm,installamatic_agent-4o,129,inspect_header,0.599599,3760,0,2025-02-03T22:22:36.915416,2025-02-03T22:22:37.515015,call_4pIZI8GRf5F8AQKdKnRN58yE
32837,0,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::1::call_xBF0geZwOi4xtsZQ3yfFgOJv,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.307276,649,0,2025-02-03T22:11:13.700399,2025-02-03T22:11:14.007675,call_xBF0geZwOi4xtsZQ3yfFgOJv
32838,1,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::3::call_EyCjtxL2xD95ZJtBFLI2RaCh,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.267246,734,0,2025-02-03T22:11:15.990519,2025-02-03T22:11:16.257765,call_EyCjtxL2xD95ZJtBFLI2RaCh
32839,2,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::5::call_vKszdZwcGigoulUXvvXZ7x0S,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.041695,940,0,2025-02-03T22:11:17.652417,2025-02-03T22:11:17.694112,call_vKszdZwcGigoulUXvvXZ7x0S
32840,3,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::8::call_z4YEEzaUjor8Jwjewyq2IymA,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.39304,971,0,2025-02-03T22:11:22.771570,2025-02-03T22:11:23.164610,call_z4YEEzaUjor8Jwjewyq2IymA
32841,4,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::10::call_VzMQl9Our1qeqgjVLbCkuatq,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.087899,1060,0,2025-02-03T22:11:25.897471,2025-02-03T22:11:25.985370,call_VzMQl9Our1qeqgjVLbCkuatq
32842,5,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::12::call_IcR6yg7rp2mmHlKphTuGF0Gy,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,12,get_file_contents,0.033524,1187,0,2025-02-03T22:11:27.433208,2025-02-03T22:11:27.466732,call_IcR6yg7rp2mmHlKphTuGF0Gy
32843,6,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::14::call_5pbInI0EQVkU8povA0anaMIS,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,14,get_file_contents,0.022814,1495,0,2025-02-03T22:11:40.635627,2025-02-03T22:11:40.658441,call_5pbInI0EQVkU8povA0anaMIS
32844,7,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::16::call_I1LZEBa6mI7QU4nS5WHwhNoO,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.339871,1602,0,2025-02-03T22:11:43.045884,2025-02-03T22:11:43.385755,call_I1LZEBa6mI7QU4nS5WHwhNoO
32845,8,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::18::call_O4ty2Om7nwVWumqt8dpN0Pvb,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.02895,1694,0,2025-02-03T22:11:44.883153,2025-02-03T22:11:44.912103,call_O4ty2Om7nwVWumqt8dpN0Pvb
32846,9,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::23::call_CExfd8Kd073GOeEKePvT3SZ4,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.011082,433,0,2025-02-03T22:11:48.758257,2025-02-03T22:11:48.769339,call_CExfd8Kd073GOeEKePvT3SZ4
32847,10,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::27::call_BrCfldqt8yKDijG1b2mGAmDY,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.013053,1059,0,2025-02-03T22:11:50.556950,2025-02-03T22:11:50.570003,call_BrCfldqt8yKDijG1b2mGAmDY
32848,11,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::29::call_5wkP1j0Ar1MYYHByaUUdc8d8,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.129725,1088,0,2025-02-03T22:12:01.441676,2025-02-03T22:12:01.571401,call_5wkP1j0Ar1MYYHByaUUdc8d8
32849,12,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::31::call_Ot0LSF6XMb16YhBUAMWkYHVm,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.016786,1119,0,2025-02-03T22:12:02.690304,2025-02-03T22:12:02.707090,call_Ot0LSF6XMb16YhBUAMWkYHVm
32850,13,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::33::call_7qDgQoYrAwI25KhvqeLy7la4,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.019053,1148,0,2025-02-03T22:12:03.529300,2025-02-03T22:12:03.548353,call_7qDgQoYrAwI25KhvqeLy7la4
32851,14,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::35::call_KOinduAeMIJlQ59dpFlgCAMi,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.021157,1179,0,2025-02-03T22:12:04.656680,2025-02-03T22:12:04.677837,call_KOinduAeMIJlQ59dpFlgCAMi
32852,15,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::37::call_aL7qDpuFizNNy7DHrGtL9KZR,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.022853,1208,0,2025-02-03T22:12:05.760079,2025-02-03T22:12:05.782932,call_aL7qDpuFizNNy7DHrGtL9KZR
32853,16,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::39::call_KcsxeactQRMINO5ZvjSdr7WZ,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.022635,1237,0,2025-02-03T22:12:11.812752,2025-02-03T22:12:11.835387,call_KcsxeactQRMINO5ZvjSdr7WZ
32854,17,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::41::call_5pxNVN4sQAkPQu7Sj882wfT8,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.025202,1292,0,2025-02-03T22:12:12.468299,2025-02-03T22:12:12.493501,call_5pxNVN4sQAkPQu7Sj882wfT8
32855,18,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::43::call_6SIDIgn4lp9T3OFmslgAeFqj,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.029181,1319,0,2025-02-03T22:12:13.185602,2025-02-03T22:12:13.214783,call_6SIDIgn4lp9T3OFmslgAeFqj
32856,19,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::45::call_LcbMXtHww4T7VraL1cRQPMwQ,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.029893,1556,0,2025-02-03T22:12:14.150344,2025-02-03T22:12:14.180237,call_LcbMXtHww4T7VraL1cRQPMwQ
32857,20,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::47::call_lZpwftOdchHXuJ7HyvYOsjF7,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.031589,1931,0,2025-02-03T22:12:15.167461,2025-02-03T22:12:15.199050,call_lZpwftOdchHXuJ7HyvYOsjF7
32858,21,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::49::call_PUq8L7RTpTwLwxSMp57Ul4SL,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.088914,2040,0,2025-02-03T22:12:16.286375,2025-02-03T22:12:16.375289,call_PUq8L7RTpTwLwxSMp57Ul4SL
32859,22,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::51::call_VDSOktWr2RfjOwcbSRRK5xoD,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,51,get_directory_contents,0.054476,2077,0,2025-02-03T22:12:17.131887,2025-02-03T22:12:17.186363,call_VDSOktWr2RfjOwcbSRRK5xoD
32860,23,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::53::call_J8dEbdDPPQZA8FlLMc95u1oK,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,53,get_file_contents,0.034096,2118,0,2025-02-03T22:12:18.629672,2025-02-03T22:12:18.663768,call_J8dEbdDPPQZA8FlLMc95u1oK
32861,24,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::55::call_f4fZbSHYV2mP9pjc8WIk1Kuw,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,55,get_file_contents,0.048612,2185,0,2025-02-03T22:12:19.425892,2025-02-03T22:12:19.474504,call_f4fZbSHYV2mP9pjc8WIk1Kuw
32862,25,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::57::call_ugAHBElMNyTm9Db014vXdsnK,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.0403,2237,0,2025-02-03T22:12:20.332779,2025-02-03T22:12:20.373079,call_ugAHBElMNyTm9Db014vXdsnK
32863,26,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl::59::call_rJGvn6JTrkxNNIj5hEeJw1Ku,jvm/installamatic_agent-4o/trajectories/square__anvil@98f79133d421821a479eb806da6d0a7f44cf7f81.jsonl,jvm,installamatic_agent-4o,59,inspect_header,0.346525,2410,0,2025-02-03T22:13:19.667969,2025-02-03T22:13:20.014494,call_rJGvn6JTrkxNNIj5hEeJw1Ku
33007,0,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::5::call_O4lFnURHR3QbbtUvIvOZ0RBh,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.015357,1296,0,2025-02-03T22:07:40.435870,2025-02-03T22:07:40.451227,call_O4lFnURHR3QbbtUvIvOZ0RBh
33008,1,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::8::call_UdH54vzRpTmVR51s4FR2MEfv,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.016846,1327,0,2025-02-03T22:07:41.252782,2025-02-03T22:07:41.269628,call_UdH54vzRpTmVR51s4FR2MEfv
33009,2,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::18::call_vgVoZUDy5h7MRd8EQVgsH7lb,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,18,inspect_header,0.036388,1386,0,2025-02-03T22:08:04.104260,2025-02-03T22:08:04.140648,call_vgVoZUDy5h7MRd8EQVgsH7lb
33010,3,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::20::call_CsQSaJStfSBj1jEWK5uPJkCg,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,20,inspect_header,0.017159,1571,0,2025-02-03T22:08:05.047296,2025-02-03T22:08:05.064455,call_CsQSaJStfSBj1jEWK5uPJkCg
33011,4,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::22::call_6oCMu8WmajB6synz3zRMPMB9,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,22,inspect_header,0.019599,1697,0,2025-02-03T22:08:05.949528,2025-02-03T22:08:05.969127,call_6oCMu8WmajB6synz3zRMPMB9
33012,5,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::24::call_TE8PnB8ieS4mSFIqfN9R9XAL,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,24,check_presence,0.01923,1759,0,2025-02-03T22:08:08.962244,2025-02-03T22:08:08.981474,call_TE8PnB8ieS4mSFIqfN9R9XAL
33013,6,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl::26::call_x3mfn9JFPZCUdH5iHO8nrLF0,jvm/installamatic_agent-4o/trajectories/square__workflow-kotlin@daf192e24d7b47943caf534e62e4b70d08028100.jsonl,jvm,installamatic_agent-4o,26,get_file_contents,0.019972,1792,0,2025-02-03T22:08:09.588344,2025-02-03T22:08:09.608316,call_x3mfn9JFPZCUdH5iHO8nrLF0
33383,0,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::1::call_XYG1b6eEij79Gf0YAFW34VBF,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.321585,615,0,2025-02-03T22:21:42.609512,2025-02-03T22:21:42.931097,call_XYG1b6eEij79Gf0YAFW34VBF
33384,1,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::3::call_04KLInMkMfVoFH8q6GDadCyU,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.100569,700,0,2025-02-03T22:21:44.307830,2025-02-03T22:21:44.408399,call_04KLInMkMfVoFH8q6GDadCyU
33385,2,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::5::call_0NKbtfHdIKOCVByN65mGpiNl,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.01593,889,0,2025-02-03T22:21:45.786945,2025-02-03T22:21:45.802875,call_0NKbtfHdIKOCVByN65mGpiNl
33386,3,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::7::call_x2oMD5JvN1Z2jR2VSfCBDyf1,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.016863,972,0,2025-02-03T22:21:46.870578,2025-02-03T22:21:46.887441,call_x2oMD5JvN1Z2jR2VSfCBDyf1
33387,4,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::9::call_ODckLTRgOf6egH3KMEQ0OrrI,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.017966,1049,0,2025-02-03T22:21:48.444786,2025-02-03T22:21:48.462752,call_ODckLTRgOf6egH3KMEQ0OrrI
33388,5,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::11::call_rH1znyQcVvYvBSBqqyoR3jEC,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.021572,1116,0,2025-02-03T22:21:49.640148,2025-02-03T22:21:49.661720,call_rH1znyQcVvYvBSBqqyoR3jEC
33389,6,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::19::call_JvMomppEgiSYHYHurGQhXD6h,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.206511,2926,0,2025-02-03T22:21:57.696105,2025-02-03T22:21:57.902616,call_JvMomppEgiSYHYHurGQhXD6h
33390,7,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::21::call_NIYeOYgJhX2B1UNrrRuPWuMI,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,21,submit_documentation,0.03821,3233,0,2025-02-03T22:22:00.014233,2025-02-03T22:22:00.052443,call_NIYeOYgJhX2B1UNrrRuPWuMI
33391,8,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::27::call_ZmmxfaaNnF1j9gEFKCxE9v4Z,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.103756,433,0,2025-02-03T22:22:01.658251,2025-02-03T22:22:01.762007,call_ZmmxfaaNnF1j9gEFKCxE9v4Z
33392,9,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::31::call_ZGf6uTONYgSW3aezPInsnKv1,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.058569,959,0,2025-02-03T22:22:04.083211,2025-02-03T22:22:04.141780,call_ZGf6uTONYgSW3aezPInsnKv1
33393,10,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl::33::call_KaTax0E9FFfYFR8I1HulCoVM,jvm/installamatic_agent-4o/trajectories/teamgalacticraft__galacticraft@abfe283d9ae9d17c553804269b561043e3982e3d.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.015918,988,0,2025-02-03T22:22:05.013424,2025-02-03T22:22:05.029342,call_KaTax0E9FFfYFR8I1HulCoVM
