global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
35142,22,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::55::call_OIeLhrDAJFWFOdu1R4bkRKqa,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,55,check_presence,0.03453,1775,0,2025-02-03T22:03:46.436822,2025-02-03T22:03:46.471352,call_OIeLhrDAJFWFOdu1R4bkRKqa
35143,23,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::57::call_Oqw8DMiweasHtusvsdwrqevm,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,57,check_presence,0.080079,1806,0,2025-02-03T22:03:47.706036,2025-02-03T22:03:47.786115,call_Oqw8DMiweasHtusvsdwrqevm
35144,24,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::59::call_gPqHvoS4lUwRxmIxn0eCH3lE,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,59,check_presence,0.036981,1835,0,2025-02-03T22:03:48.530922,2025-02-03T22:03:48.567903,call_gPqHvoS4lUwRxmIxn0eCH3lE
35145,25,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::61::call_WDQK52COAUQwCGxDoe0yjtgn,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.167313,1862,0,2025-02-03T22:03:55.448667,2025-02-03T22:03:55.615980,call_WDQK52COAUQwCGxDoe0yjtgn
35146,26,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::63::call_6rDg7LXsiwhcpNYEDkY3tPFV,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.047548,1889,0,2025-02-03T22:04:00.287277,2025-02-03T22:04:00.334825,call_6rDg7LXsiwhcpNYEDkY3tPFV
35147,27,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::65::call_YROPoy1kAUNKuT9JwQKMxmS6,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.049238,1930,0,2025-02-03T22:04:01.574099,2025-02-03T22:04:01.623337,call_YROPoy1kAUNKuT9JwQKMxmS6
35148,28,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::67::call_8TPyvRLg2Ixdy6KNZX9CCqaA,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.044164,1971,0,2025-02-03T22:04:02.808294,2025-02-03T22:04:02.852458,call_8TPyvRLg2Ixdy6KNZX9CCqaA
35149,29,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::69::call_B9hyNIEbB2o2RcLdqowLZY39,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.045274,1998,0,2025-02-03T22:04:04.372451,2025-02-03T22:04:04.417725,call_B9hyNIEbB2o2RcLdqowLZY39
35150,30,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::71::call_46XTbrnCxszqgHDY9t5yaM52,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.053034,2029,0,2025-02-03T22:04:05.226143,2025-02-03T22:04:05.279177,call_46XTbrnCxszqgHDY9t5yaM52
35151,31,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::73::call_PxjPGZ9LcCkQFSnbCAQwIo0m,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.049691,2058,0,2025-02-03T22:04:06.404206,2025-02-03T22:04:06.453897,call_PxjPGZ9LcCkQFSnbCAQwIo0m
35152,32,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::75::call_bGTQXFJNTYfoZDiSNnV8uOvi,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.050297,2085,0,2025-02-03T22:04:07.286953,2025-02-03T22:04:07.337250,call_bGTQXFJNTYfoZDiSNnV8uOvi
35153,33,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::77::call_qn7eUFOI5KpAWePboAFp8pnm,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,77,check_presence,0.051678,2112,0,2025-02-03T22:04:08.450288,2025-02-03T22:04:08.501966,call_qn7eUFOI5KpAWePboAFp8pnm
35154,34,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::79::call_bOrRW0lEfTsnLdsD4lLcyanr,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,79,check_presence,0.110747,2153,0,2025-02-03T22:04:10.465171,2025-02-03T22:04:10.575918,call_bOrRW0lEfTsnLdsD4lLcyanr
35155,35,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::81::call_TxWbeudGe7fX4EksHRXymkxE,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.056064,2194,0,2025-02-03T22:04:11.587174,2025-02-03T22:04:11.643238,call_TxWbeudGe7fX4EksHRXymkxE
35156,36,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::83::call_HDPZ69Wh6ujhecniUd4e1DQH,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.057479,2221,0,2025-02-03T22:04:12.501862,2025-02-03T22:04:12.559341,call_HDPZ69Wh6ujhecniUd4e1DQH
35157,37,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::85::call_COvEpkRkdwUuclQCUJXs7uOi,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.155569,2252,0,2025-02-03T22:04:52.615719,2025-02-03T22:04:52.771288,call_COvEpkRkdwUuclQCUJXs7uOi
35158,38,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::87::call_00rZdEoark9wCh5jVbu2452L,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.057661,2281,0,2025-02-03T22:05:19.399454,2025-02-03T22:05:19.457115,call_00rZdEoark9wCh5jVbu2452L
35159,39,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::89::call_4mUSWs0CAs2v2U0FisRsyYql,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.060576,2308,0,2025-02-03T22:05:21.361711,2025-02-03T22:05:21.422287,call_4mUSWs0CAs2v2U0FisRsyYql
35160,40,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::91::call_DFS9Alse0Zn4uuuwo08BdUDR,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.064596,2335,0,2025-02-03T22:05:23.901473,2025-02-03T22:05:23.966069,call_DFS9Alse0Zn4uuuwo08BdUDR
35161,41,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::93::call_TntS7nm7NhQ6frTILPFzOmKC,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.063266,2376,0,2025-02-03T22:05:26.306465,2025-02-03T22:05:26.369731,call_TntS7nm7NhQ6frTILPFzOmKC
35162,42,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::95::call_x2GjEP2lXbG9PBsF5XYS6H3c,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,95,check_presence,0.064541,2417,0,2025-02-03T22:05:28.316713,2025-02-03T22:05:28.381254,call_x2GjEP2lXbG9PBsF5XYS6H3c
35163,43,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::97::call_QoNGH4gJjUMHOvS9Q9C7tRbh,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.085638,2444,0,2025-02-03T22:05:30.739029,2025-02-03T22:05:30.824667,call_QoNGH4gJjUMHOvS9Q9C7tRbh
35164,44,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::99::call_SZEMPEVck9codrFBGQzsXFN1,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,99,check_presence,0.104931,2475,0,2025-02-03T22:05:32.724468,2025-02-03T22:05:32.829399,call_SZEMPEVck9codrFBGQzsXFN1
35165,45,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::101::call_oO90ctTLnAoIH0hvTeoDbQRy,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,101,check_presence,0.081326,2504,0,2025-02-03T22:05:34.684438,2025-02-03T22:05:34.765764,call_oO90ctTLnAoIH0hvTeoDbQRy
35166,46,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::103::call_3IAsVosxdpcZlCXGy3kLWjPn,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,103,check_presence,0.071152,2531,0,2025-02-03T22:05:35.579418,2025-02-03T22:05:35.650570,call_3IAsVosxdpcZlCXGy3kLWjPn
35167,47,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::105::call_kfa8K1oAz18nNm5kqoUrylQr,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,105,check_presence,0.073221,2558,0,2025-02-03T22:05:36.615700,2025-02-03T22:05:36.688921,call_kfa8K1oAz18nNm5kqoUrylQr
35168,48,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::107::call_h7x6tq9iino9Rt5jfVNleyRL,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,107,check_presence,0.755254,2599,0,2025-02-03T22:05:45.003022,2025-02-03T22:05:45.758276,call_h7x6tq9iino9Rt5jfVNleyRL
35169,49,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::109::call_QVPG2RQvT257a8GTyMwHFuJj,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.07799,2640,0,2025-02-03T22:05:51.206057,2025-02-03T22:05:51.284047,call_QVPG2RQvT257a8GTyMwHFuJj
35170,50,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::111::call_sznbbskOWEhrJiVCx3nh5V2q,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,111,check_presence,0.080632,2667,0,2025-02-03T22:05:52.766607,2025-02-03T22:05:52.847239,call_sznbbskOWEhrJiVCx3nh5V2q
35171,51,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::113::call_cKLUv7Yt476IOMNJOh4s1GW5,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.080603,2698,0,2025-02-03T22:05:53.914595,2025-02-03T22:05:53.995198,call_cKLUv7Yt476IOMNJOh4s1GW5
35172,52,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::115::call_2jZ71xs4qaim9wTFdcL6sqc1,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,115,check_presence,0.08148,2727,0,2025-02-03T22:05:55.085908,2025-02-03T22:05:55.167388,call_2jZ71xs4qaim9wTFdcL6sqc1
35173,53,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::117::call_XTdmswyrkirNlHfMOixlN4ij,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.084213,2754,0,2025-02-03T22:05:56.172630,2025-02-03T22:05:56.256843,call_XTdmswyrkirNlHfMOixlN4ij
35174,54,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::119::call_uovZAl2xjWCHRbF7c62POyL3,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,119,check_presence,0.084235,2781,0,2025-02-03T22:05:57.906291,2025-02-03T22:05:57.990526,call_uovZAl2xjWCHRbF7c62POyL3
35175,55,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::121::call_BvTwwWhOvdgW3oYH8dancEJz,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.116968,2822,0,2025-02-03T22:05:59.243533,2025-02-03T22:05:59.360501,call_BvTwwWhOvdgW3oYH8dancEJz
35176,56,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::123::call_NdrobRx6WNhAYlb6OWyNMBV4,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.091134,2863,0,2025-02-03T22:06:00.717070,2025-02-03T22:06:00.808204,call_NdrobRx6WNhAYlb6OWyNMBV4
35177,57,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::125::call_RbcqXFhXuEE9rRBFVGA9cG85,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.09364,2890,0,2025-02-03T22:06:02.019269,2025-02-03T22:06:02.112909,call_RbcqXFhXuEE9rRBFVGA9cG85
35178,58,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::127::call_IQfwPQsnYgs6W452b44ppvJ8,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,127,check_presence,0.102564,2921,0,2025-02-03T22:06:03.314561,2025-02-03T22:06:03.417125,call_IQfwPQsnYgs6W452b44ppvJ8
35179,59,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::129::call_Pb5UdEaVKxLPIIL2WAtKHWzx,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.096964,2950,0,2025-02-03T22:06:05.806891,2025-02-03T22:06:05.903855,call_Pb5UdEaVKxLPIIL2WAtKHWzx
35180,60,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::131::call_56PvIamlruEQd3QgXSv7Hghw,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,131,check_presence,0.203283,2977,0,2025-02-03T22:06:07.364023,2025-02-03T22:06:07.567306,call_56PvIamlruEQd3QgXSv7Hghw
35181,61,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::133::call_CzqIiimoqilmXaVvrzNi52JE,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,133,check_presence,0.097159,3004,0,2025-02-03T22:06:12.604713,2025-02-03T22:06:12.701872,call_CzqIiimoqilmXaVvrzNi52JE
35182,62,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::135::call_XQ1CojWfkVMY4yBvh3KpvTnN,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,135,check_presence,0.096265,3045,0,2025-02-03T22:06:14.401540,2025-02-03T22:06:14.497805,call_XQ1CojWfkVMY4yBvh3KpvTnN
35183,63,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::137::call_76bJsHk3TAV7cjtAbwCSobFW,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,137,check_presence,0.098442,3086,0,2025-02-03T22:06:16.860504,2025-02-03T22:06:16.958946,call_76bJsHk3TAV7cjtAbwCSobFW
35184,64,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::139::call_CRiqBqTZIhldkCu8mdgimGhl,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,139,check_presence,0.209784,3113,0,2025-02-03T22:06:18.457996,2025-02-03T22:06:18.667780,call_CRiqBqTZIhldkCu8mdgimGhl
35185,65,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::141::call_qx31QKaBaKCERosPOfFEZIUo,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,141,check_presence,0.303436,3144,0,2025-02-03T22:06:19.936967,2025-02-03T22:06:20.240403,call_qx31QKaBaKCERosPOfFEZIUo
35186,66,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::143::call_7cRW1BmEQlOEpRj85Pj6NNoy,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,143,check_presence,0.106721,3173,0,2025-02-03T22:06:21.396299,2025-02-03T22:06:21.503020,call_7cRW1BmEQlOEpRj85Pj6NNoy
35187,67,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl::145::call_GPYHZIa5YeexNox7jBG7PFOk,jvm/installamatic_agent-4o/trajectories/wulkanowy__wulkanowy@da48285764b1ccdf99f449e06e5d99762c3fdc1e.jsonl,jvm,installamatic_agent-4o,145,check_presence,0.128005,3200,0,2025-02-03T22:06:22.931175,2025-02-03T22:06:23.059180,call_GPYHZIa5YeexNox7jBG7PFOk
35517,0,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::11::call_onvQwDajDRwc1oazmPtCEwz5,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.010639,433,0,2025-02-03T23:04:38.904584,2025-02-03T23:04:38.915223,call_onvQwDajDRwc1oazmPtCEwz5
35518,1,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::15::call_eM7KBybeYpfVsnA6o1m6T8a8,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.09182,1054,0,2025-02-03T23:04:47.488738,2025-02-03T23:04:47.580558,call_eM7KBybeYpfVsnA6o1m6T8a8
35519,2,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::17::call_W798oLN1qeaMJgy2eESsPTXI,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.036734,1081,0,2025-02-03T23:04:48.995730,2025-02-03T23:04:49.032464,call_W798oLN1qeaMJgy2eESsPTXI
35520,3,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::19::call_P3ehFzq6njYsguHeV0LcFOtd,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.204567,1110,0,2025-02-03T23:04:53.238714,2025-02-03T23:04:53.443281,call_P3ehFzq6njYsguHeV0LcFOtd
35521,4,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::21::call_aPKcnPRXhSDWNXxo5Ul2xce2,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.127149,1143,0,2025-02-03T23:04:55.281818,2025-02-03T23:04:55.408967,call_aPKcnPRXhSDWNXxo5Ul2xce2
35522,5,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::23::call_3hX1G4MhSNkTtEDwUPoWh0qR,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.197604,1170,0,2025-02-03T23:05:03.957233,2025-02-03T23:05:04.154837,call_3hX1G4MhSNkTtEDwUPoWh0qR
35523,6,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::25::call_zHh3ftRs8DaRZ5TycvVkJ13S,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.063543,1197,0,2025-02-03T23:05:08.032952,2025-02-03T23:05:08.096495,call_zHh3ftRs8DaRZ5TycvVkJ13S
35524,7,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl::27::call_JMlDHu0OYyuxSntMIcr1YLyG,jvm/installamatic_agent-4o/trajectories/zeuswpi__hydra-android@895ff99222f6aae43a01f0ff361668da32146275.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.027594,1228,0,2025-02-03T23:05:09.291187,2025-02-03T23:05:09.318781,call_JMlDHu0OYyuxSntMIcr1YLyG
