global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
34083,2,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::25::call_zLg2IW3RsgaWoEDsb6eBCkvh,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.018255,3266,0,2025-02-03T21:56:32.890680,2025-02-03T21:56:32.908935,call_zLg2IW3RsgaWoEDsb6eBCkvh
34084,3,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::27::call_C0yv2kGWKTPqSBn0kNwgajMY,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.022091,3307,0,2025-02-03T21:56:33.757807,2025-02-03T21:56:33.779898,call_C0yv2kGWKTPqSBn0kNwgajMY
34085,4,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::29::call_i27iXo9Cgc3qDYt6kOQZ5qgX,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.025422,3334,0,2025-02-03T21:56:34.521893,2025-02-03T21:56:34.547315,call_i27iXo9Cgc3qDYt6kOQZ5qgX
34086,5,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::31::call_jiB5GeCg2ncKF2gOfNC0YAQs,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.093795,3386,0,2025-02-03T21:56:36.016672,2025-02-03T21:56:36.110467,call_jiB5GeCg2ncKF2gOfNC0YAQs
34087,6,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl::33::call_oGGU3dfiqpVJKRCgv0fo8QdX,jvm/installamatic_agent-4o/trajectories/vaadin__hilla@4030b121352b5b1844a7ba545bacc298b7d5aa27.jsonl,jvm,installamatic_agent-4o,33,inspect_header,2.971417,3439,0,2025-02-03T21:56:41.183118,2025-02-03T21:56:44.154535,call_oGGU3dfiqpVJKRCgv0fo8QdX
34088,0,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::5::call_Xr2dQLYTQ7TmL4mZtcI58adl,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.014784,1108,0,2025-02-03T23:11:49.583180,2025-02-03T23:11:49.597964,call_Xr2dQLYTQ7TmL4mZtcI58adl
34089,1,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::8::call_N3f9qdAfVF8MMxlUiWe5rrfO,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.024995,1142,0,2025-02-03T23:11:50.605200,2025-02-03T23:11:50.630195,call_N3f9qdAfVF8MMxlUiWe5rrfO
34090,2,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::10::call_wAVvmOWhVkLw0bcaRFUECkmu,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,1.808613,1174,0,2025-02-03T23:11:54.749193,2025-02-03T23:11:56.557806,call_wAVvmOWhVkLw0bcaRFUECkmu
34091,3,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::15::call_YJR855BwmkEls9W3dJ9QYho0,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,1.434834,434,0,2025-02-03T23:12:01.036228,2025-02-03T23:12:02.471062,call_YJR855BwmkEls9W3dJ9QYho0
34092,4,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::19::call_upqEGBBPOg7edgiqVhJl5NBx,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.014524,961,0,2025-02-03T23:12:04.812357,2025-02-03T23:12:04.826881,call_upqEGBBPOg7edgiqVhJl5NBx
34093,5,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::21::call_wnDvpprDhobWUtAGahuMcnIY,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.01588,990,0,2025-02-03T23:12:05.428448,2025-02-03T23:12:05.444328,call_wnDvpprDhobWUtAGahuMcnIY
34094,6,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::23::call_gGLa0V8gg1TyZofZcOKBy7PT,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.019691,1019,0,2025-02-03T23:12:06.089501,2025-02-03T23:12:06.109192,call_gGLa0V8gg1TyZofZcOKBy7PT
34095,7,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::25::call_q2mzCF8NHRAy357anQeOd1IZ,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.019208,1112,0,2025-02-03T23:12:06.858625,2025-02-03T23:12:06.877833,call_q2mzCF8NHRAy357anQeOd1IZ
34096,8,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::27::call_oQBLr3bHS0kKHZeDky9VsgTm,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.020956,1143,0,2025-02-03T23:12:07.679709,2025-02-03T23:12:07.700665,call_oQBLr3bHS0kKHZeDky9VsgTm
34097,9,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl::29::call_0dXTy6a61tBUFmP3JJzIWc19,jvm/installamatic_agent-4o/trajectories/varabyte__kobweb@7e61c385b30db047d300b932dec6a497b7e9a942.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.021058,1174,0,2025-02-03T23:12:08.318990,2025-02-03T23:12:08.340048,call_0dXTy6a61tBUFmP3JJzIWc19
34098,0,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::1::call_wjft5SHbOvr7ZkVW2ovJW2BM,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.165258,645,0,2025-02-03T23:12:04.377554,2025-02-03T23:12:04.542812,call_wjft5SHbOvr7ZkVW2ovJW2BM
34099,1,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::3::call_p0gOTtq4RUhNV1MPwzocMNq5,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,3,get_file_contents,0.012753,967,0,2025-02-03T23:12:05.887082,2025-02-03T23:12:05.899835,call_p0gOTtq4RUhNV1MPwzocMNq5
34100,2,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::5::call_bYy7iWQc7Xl9o3SKV1WzNwF2,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.014021,2085,0,2025-02-03T23:12:07.514393,2025-02-03T23:12:07.528414,call_bYy7iWQc7Xl9o3SKV1WzNwF2
34101,3,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::7::call_FH5Hn2qLYxqD6hRWlbggsKPQ,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.117342,2256,0,2025-02-03T23:12:08.933602,2025-02-03T23:12:09.050944,call_FH5Hn2qLYxqD6hRWlbggsKPQ
34102,4,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::9::call_TClt6fB23kNwV1ANvt798JVm,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.356468,2344,0,2025-02-03T23:12:10.404383,2025-02-03T23:12:10.760851,call_TClt6fB23kNwV1ANvt798JVm
34103,5,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::11::call_7T87NHRDB4fkmUJ62cPm3pzo,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.23407,2418,0,2025-02-03T23:12:12.678424,2025-02-03T23:12:12.912494,call_7T87NHRDB4fkmUJ62cPm3pzo
34104,6,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::13::call_Mjv52IyEs5wvwdyZig35drfl,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,13,get_directory_contents,0.31594,2492,0,2025-02-03T23:12:14.508810,2025-02-03T23:12:14.824750,call_Mjv52IyEs5wvwdyZig35drfl
34105,7,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::15::call_1KeJuoSeufmAfWEnvjHYURLR,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,15,get_directory_contents,0.022858,2565,0,2025-02-03T23:12:16.106251,2025-02-03T23:12:16.129109,call_1KeJuoSeufmAfWEnvjHYURLR
34106,8,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::17::call_wBUjDcAi6rQYOcVCOqkOpqAG,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,17,get_directory_contents,0.024604,2639,0,2025-02-03T23:12:17.598285,2025-02-03T23:12:17.622889,call_wBUjDcAi6rQYOcVCOqkOpqAG
34107,9,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::19::call_Vy2ZsYmHwtD0z3DYW5UeZcz8,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.196131,2740,0,2025-02-03T23:12:19.829817,2025-02-03T23:12:20.025948,call_Vy2ZsYmHwtD0z3DYW5UeZcz8
34108,10,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::21::call_7c2yv3rMYeSJhIK9Ffl4rTT8,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,0.149179,2818,0,2025-02-03T23:12:21.594580,2025-02-03T23:12:21.743759,call_7c2yv3rMYeSJhIK9Ffl4rTT8
34109,11,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::23::call_KwXss6PMdbgJW71bqYjQcJGK,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.242026,2895,0,2025-02-03T23:12:24.438596,2025-02-03T23:12:24.680622,call_KwXss6PMdbgJW71bqYjQcJGK
34110,12,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::25::call_3yYPF1UkRlHPgXkabE4f1xU5,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.32161,2986,0,2025-02-03T23:12:26.102414,2025-02-03T23:12:26.424024,call_3yYPF1UkRlHPgXkabE4f1xU5
34111,13,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::29::call_4KWlptnBijIvfaLNJoAqdzZs,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.038419,3257,0,2025-02-03T23:12:31.717505,2025-02-03T23:12:31.755924,call_4KWlptnBijIvfaLNJoAqdzZs
34112,14,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::31::call_syDJbgXQhn1TwlbJ1YYOJYCY,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,31,submit_documentation,0.052106,3394,0,2025-02-03T23:13:04.787926,2025-02-03T23:13:04.840032,call_syDJbgXQhn1TwlbJ1YYOJYCY
34113,15,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::37::call_L0uZbdrVRM697QzMfYlHrWOq,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.013733,434,0,2025-02-03T23:13:14.537638,2025-02-03T23:13:14.551371,call_L0uZbdrVRM697QzMfYlHrWOq
34114,16,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::39::call_gPlR6hi9Gfu5l042mOlb8Jl8,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.02683,729,0,2025-02-03T23:13:15.594564,2025-02-03T23:13:15.621394,call_gPlR6hi9Gfu5l042mOlb8Jl8
34115,17,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::41::call_5Ai6lLy51NvomFyanXfihWRN,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,41,get_directory_contents,0.014759,775,0,2025-02-03T23:13:16.183976,2025-02-03T23:13:16.198735,call_5Ai6lLy51NvomFyanXfihWRN
34116,18,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::43::call_DCJNEBZhuN1RZpLzoqVxkz2I,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.01427,876,0,2025-02-03T23:13:17.229640,2025-02-03T23:13:17.243910,call_DCJNEBZhuN1RZpLzoqVxkz2I
34117,19,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::45::call_CoNTQEutlwqZDMcH8sn8O1mw,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,45,get_file_contents,0.024415,903,0,2025-02-03T23:13:18.043737,2025-02-03T23:13:18.068152,call_CoNTQEutlwqZDMcH8sn8O1mw
34118,20,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::47::call_TyvXFvTLaQw4d6tsOEl8LtaN,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.019694,957,0,2025-02-03T23:13:19.158956,2025-02-03T23:13:19.178650,call_TyvXFvTLaQw4d6tsOEl8LtaN
34119,21,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::49::call_jmhhG95tuUBnmKzWW2nQAAcu,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,49,check_presence,0.021913,1079,0,2025-02-03T23:13:19.811748,2025-02-03T23:13:19.833661,call_jmhhG95tuUBnmKzWW2nQAAcu
34120,22,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::51::call_si0Q1ldmkd0ETvciSYHhKLGA,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,51,get_file_contents,0.028222,1118,0,2025-02-03T23:13:21.022345,2025-02-03T23:13:21.050567,call_si0Q1ldmkd0ETvciSYHhKLGA
34121,23,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::53::call_zpMoYOSvBmn69shcNb0HGxD0,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,53,get_directory_contents,0.023953,1184,0,2025-02-03T23:13:21.821749,2025-02-03T23:13:21.845702,call_zpMoYOSvBmn69shcNb0HGxD0
34122,24,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::55::call_Xxjn9O78HYzyFLaNuWYAzBh7,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,55,check_presence,0.024789,1241,0,2025-02-03T23:13:22.572341,2025-02-03T23:13:22.597130,call_Xxjn9O78HYzyFLaNuWYAzBh7
34123,25,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl::57::call_ilX4CaYQ0vcI0Vrs1fpYL0r0,jvm/installamatic_agent-4o/trajectories/vert-x3__vertx-web@dca0d8d2225cab4c794485e8f27118fb916756dd.jsonl,jvm,installamatic_agent-4o,57,get_file_contents,0.024639,1276,0,2025-02-03T23:13:23.653704,2025-02-03T23:13:23.678343,call_ilX4CaYQ0vcI0Vrs1fpYL0r0
35773,0,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::9::call_0PmtPuu4fO8iVJprQ7QAVMKT,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o-mini,9,submit_documentation,0.023041,3735,0,2025-02-03T18:40:43.429783,2025-02-03T18:40:43.452824,call_0PmtPuu4fO8iVJprQ7QAVMKT
35774,1,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::12::call_9J11zpnt3J4WvXrAa6oJ4c14,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o-mini,12,submit_documentation,0.02422,3769,0,2025-02-03T18:40:45.751337,2025-02-03T18:40:45.775557,call_9J11zpnt3J4WvXrAa6oJ4c14
35775,2,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::15::call_3In6sNFRrE6vdIcxXO408TjT,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o-mini,15,submit_documentation,0.025254,3800,0,2025-02-03T18:40:46.916401,2025-02-03T18:40:46.941655,call_3In6sNFRrE6vdIcxXO408TjT
35776,3,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::25::call_VWzFOoiEuCsw1TZqxxmGdVnQ,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o-mini,25,get_file_contents,0.018687,1886,0,2025-02-03T18:41:15.786057,2025-02-03T18:41:15.804744,call_VWzFOoiEuCsw1TZqxxmGdVnQ
35777,4,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl::27::call_tnKmmo28mZXmhpLefNHONjVV,jvm/installamatic_agent-4o-mini/trajectories/AxonIQ__axonserver-connector-java@ac25a6fedcb1fecdb5a8cdb08ab96d0f28c11953.jsonl,jvm,installamatic_agent-4o-mini,27,get_file_contents,0.020209,1935,0,2025-02-03T18:41:17.065346,2025-02-03T18:41:17.085555,call_tnKmmo28mZXmhpLefNHONjVV
36099,0,jvm/installamatic_agent-4o-mini/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl::11::call_Nn7KNtA880xAo1bH8OgRED5V,jvm/installamatic_agent-4o-mini/trajectories/almasb__fxgl@10ee77c01791be7c9e6c81ed1ccf187b651e07b4.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.011184,434,0,2025-02-03T18:40:11.572351,2025-02-03T18:40:11.583535,call_Nn7KNtA880xAo1bH8OgRED5V
36552,0,jvm/installamatic_agent-4o-mini/trajectories/azure__azure-sdk-for-android@6a5146ee8ee3cacf0beb6bf3aaed6dabd960f787.jsonl::5::call_bF7kaPYgA88TPzYsSyMRf1en,jvm/installamatic_agent-4o-mini/trajectories/azure__azure-sdk-for-android@6a5146ee8ee3cacf0beb6bf3aaed6dabd960f787.jsonl,jvm,installamatic_agent-4o-mini,5,submit_documentation,0.014945,964,0,2025-02-03T20:11:51.947402,2025-02-03T20:11:51.962347,call_bF7kaPYgA88TPzYsSyMRf1en
36553,1,jvm/installamatic_agent-4o-mini/trajectories/azure__azure-sdk-for-android@6a5146ee8ee3cacf0beb6bf3aaed6dabd960f787.jsonl::13::call_6FVuoPDezQ90lBu5YinDLyYu,jvm/installamatic_agent-4o-mini/trajectories/azure__azure-sdk-for-android@6a5146ee8ee3cacf0beb6bf3aaed6dabd960f787.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,0.146608,433,0,2025-02-03T20:12:03.219251,2025-02-03T20:12:03.365859,call_6FVuoPDezQ90lBu5YinDLyYu
36629,0,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::1::call_oIvoBFn2AeKbzrhRG2CXTic9,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011155,681,0,2025-02-03T19:50:15.857270,2025-02-03T19:50:15.868425,call_oIvoBFn2AeKbzrhRG2CXTic9
36630,1,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::3::call_YrEzgcom8mkDlkaqYNqu26VX,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.01305,798,0,2025-02-03T19:50:18.467401,2025-02-03T19:50:18.480451,call_YrEzgcom8mkDlkaqYNqu26VX
36631,2,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::5::call_Cx73L6dCHAfbPAK2cXY54RQ0,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,5,inspect_header,0.014675,1039,0,2025-02-03T19:50:19.235290,2025-02-03T19:50:19.249965,call_Cx73L6dCHAfbPAK2cXY54RQ0
36632,3,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::7::call_HJqGaN6a1H9zN2cSDVdVa2jd,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,7,submit_documentation,0.017133,1259,0,2025-02-03T19:50:20.032623,2025-02-03T19:50:20.049756,call_HJqGaN6a1H9zN2cSDVdVa2jd
36633,4,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl::10::call_UpCV57laafOSDLIjsylAaqde,jvm/installamatic_agent-4o-mini/trajectories/badoo__reaktive@6c1f29e1c385a0e7fc3ca648d21d0ae284105b44.jsonl,jvm,installamatic_agent-4o-mini,10,get_directory_contents,0.017831,1290,0,2025-02-03T19:50:20.951226,2025-02-03T19:50:20.969057,call_UpCV57laafOSDLIjsylAaqde
