global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
30511,25,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::61::call_sKJKlvPrAp6utTOlOao9wLSq,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,61,get_directory_contents,0.054301,1110,0,2025-02-03T22:58:34.020323,2025-02-03T22:58:34.074624,call_sKJKlvPrAp6utTOlOao9wLSq
30512,26,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::63::call_U9Pp60sYfhIVmvSF56ZWVUDB,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,63,get_directory_contents,0.503697,1195,0,2025-02-03T22:58:36.539807,2025-02-03T22:58:37.043504,call_U9Pp60sYfhIVmvSF56ZWVUDB
30513,27,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::65::call_XiV6oxR5ikybiTzZEFqMnvX4,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,65,get_directory_contents,0.377263,1239,0,2025-02-03T22:58:38.378609,2025-02-03T22:58:38.755872,call_XiV6oxR5ikybiTzZEFqMnvX4
30514,28,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::67::call_CbCye6iQl78VAeXLmm0feljW,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,67,get_directory_contents,0.041635,1281,0,2025-02-03T22:58:39.566795,2025-02-03T22:58:39.608430,call_CbCye6iQl78VAeXLmm0feljW
30515,29,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::69::call_QNary3TXoMexd5uwKyU5v9tO,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,69,get_directory_contents,0.042542,1325,0,2025-02-03T22:58:40.415084,2025-02-03T22:58:40.457626,call_QNary3TXoMexd5uwKyU5v9tO
30516,30,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::71::call_PyAv96iMuOSnOXllKCcllmP3,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,71,get_directory_contents,0.043855,1389,0,2025-02-03T22:58:41.267582,2025-02-03T22:58:41.311437,call_PyAv96iMuOSnOXllKCcllmP3
30517,31,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::73::call_Yiblwju8O0OOfam2EIvIPNuc,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,73,get_directory_contents,0.046227,1448,0,2025-02-03T22:58:42.228440,2025-02-03T22:58:42.274667,call_Yiblwju8O0OOfam2EIvIPNuc
30518,32,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::75::call_13aQcpnDwq2FjPqUsWFDbtJv,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,75,get_directory_contents,0.062904,1498,0,2025-02-03T22:58:43.187967,2025-02-03T22:58:43.250871,call_13aQcpnDwq2FjPqUsWFDbtJv
30519,33,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::77::call_fT191ms8oySeBULY6ngWJWZj,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.055102,1537,0,2025-02-03T22:58:44.183287,2025-02-03T22:58:44.238389,call_fT191ms8oySeBULY6ngWJWZj
30520,34,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::79::call_ZXNkNXW9GpQTo5olfkoeVks5,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,79,get_directory_contents,0.05378,1585,0,2025-02-03T22:58:45.091226,2025-02-03T22:58:45.145006,call_ZXNkNXW9GpQTo5olfkoeVks5
30521,35,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::81::call_IflK4ja6uRHh4EAvlHt1VcGq,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,81,get_directory_contents,4.020522,1632,0,2025-02-03T22:58:53.330843,2025-02-03T22:58:57.351365,call_IflK4ja6uRHh4EAvlHt1VcGq
30522,36,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::83::call_qv8lIJCgdoqTMoir8UhiZWmS,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,83,get_directory_contents,0.267111,1674,0,2025-02-03T22:59:10.227278,2025-02-03T22:59:10.494389,call_qv8lIJCgdoqTMoir8UhiZWmS
30523,37,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::85::call_KSJPhE7ViWaYf9QOobAWn3Sx,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,85,get_directory_contents,0.497924,1721,0,2025-02-03T22:59:12.302620,2025-02-03T22:59:12.800544,call_KSJPhE7ViWaYf9QOobAWn3Sx
30524,38,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::87::call_tngJyMWS97osjAJldYEYTZzU,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,87,get_directory_contents,0.058418,1768,0,2025-02-03T22:59:14.100425,2025-02-03T22:59:14.158843,call_tngJyMWS97osjAJldYEYTZzU
30525,39,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::89::call_tvHAZ0rL4rNi3Dqn8GHr3bND,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,89,get_directory_contents,0.058312,1816,0,2025-02-03T22:59:15.994516,2025-02-03T22:59:16.052828,call_tvHAZ0rL4rNi3Dqn8GHr3bND
30526,40,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::91::call_CxMTOE6ivWOKhKKXiEykpo2t,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,91,get_directory_contents,0.059154,1901,0,2025-02-03T22:59:17.066130,2025-02-03T22:59:17.125284,call_CxMTOE6ivWOKhKKXiEykpo2t
30527,41,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::93::call_FIa4yp0LWuozcD5QsTUpENyp,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,93,get_directory_contents,0.063376,1938,0,2025-02-03T22:59:18.219373,2025-02-03T22:59:18.282749,call_FIa4yp0LWuozcD5QsTUpENyp
30528,42,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::95::call_zJi7ZdyRGYCPlSob53uzdKA3,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,95,get_directory_contents,0.21469,1973,0,2025-02-03T22:59:19.342026,2025-02-03T22:59:19.556716,call_zJi7ZdyRGYCPlSob53uzdKA3
30529,43,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::97::call_4jBQOv4xdvwN1K9FLr0qy7oH,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,97,get_directory_contents,0.160313,2006,0,2025-02-03T22:59:21.059000,2025-02-03T22:59:21.219313,call_4jBQOv4xdvwN1K9FLr0qy7oH
30530,44,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::99::call_3OLNTDnlSbXsATVJLkBj3dpj,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,99,get_directory_contents,0.069694,2040,0,2025-02-03T22:59:22.190296,2025-02-03T22:59:22.259990,call_3OLNTDnlSbXsATVJLkBj3dpj
30531,45,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::101::call_1zeYzZQTr2xrFquo3NET5K4J,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,101,get_directory_contents,0.080919,2071,0,2025-02-03T22:59:23.254085,2025-02-03T22:59:23.335004,call_1zeYzZQTr2xrFquo3NET5K4J
30532,46,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::103::call_yWLjcIO6UlAMmHxxnVLBETkm,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,103,get_file_contents,0.068471,2108,0,2025-02-03T22:59:24.086347,2025-02-03T22:59:24.154818,call_yWLjcIO6UlAMmHxxnVLBETkm
30533,47,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl::105::call_k3XIufgwlHctSCf3BZKanyJJ,jvm/installamatic_agent-4o/trajectories/quarkusio__quarkus-http@cf545b61e374e6b0a8c6f1bdb711192e48368042.jsonl,jvm,installamatic_agent-4o,105,inspect_header,0.070092,2206,0,2025-02-03T22:59:25.055851,2025-02-03T22:59:25.125943,call_k3XIufgwlHctSCf3BZKanyJJ
30560,0,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::3::call_vsUJNzRbNqWYfmeN4HkurcQf,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.012994,685,0,2025-02-03T22:57:51.564020,2025-02-03T22:57:51.577014,call_vsUJNzRbNqWYfmeN4HkurcQf
30561,1,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::9::call_b225IKMXwehsaq93CyOxPtoh,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.065259,931,0,2025-02-03T22:57:54.546047,2025-02-03T22:57:54.611306,call_b225IKMXwehsaq93CyOxPtoh
30562,2,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::11::call_YRxfcUR3LQvNub8OmStlyu5b,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.023517,967,0,2025-02-03T22:57:55.358330,2025-02-03T22:57:55.381847,call_YRxfcUR3LQvNub8OmStlyu5b
30563,3,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::13::call_JvNgTvLwgdusZ2Hw9exhRQsB,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.02445,1045,0,2025-02-03T22:57:56.012135,2025-02-03T22:57:56.036585,call_JvNgTvLwgdusZ2Hw9exhRQsB
30564,4,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::15::call_Zmz5sjxGfqU5bbdi18VKx0en,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,15,submit_documentation,0.02547,1987,0,2025-02-03T22:57:56.941464,2025-02-03T22:57:56.966934,call_Zmz5sjxGfqU5bbdi18VKx0en
30565,5,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::21::call_yZR0UKxUFEjde7jwf8gvje7s,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.0128,433,0,2025-02-03T22:57:58.139372,2025-02-03T22:57:58.152172,call_yZR0UKxUFEjde7jwf8gvje7s
30566,6,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::23::call_1pmpic415YwbxsUcZDV6sh11,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.010658,1375,0,2025-02-03T22:57:59.036299,2025-02-03T22:57:59.046957,call_1pmpic415YwbxsUcZDV6sh11
30567,7,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::25::call_5YW0pB08XRWlArw53FOcj4cV,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.101104,1406,0,2025-02-03T22:57:59.685627,2025-02-03T22:57:59.786731,call_5YW0pB08XRWlArw53FOcj4cV
30568,8,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::27::call_RgpHRHk2nm9MUErCBZaQuSci,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.013983,1453,0,2025-02-03T22:58:00.458381,2025-02-03T22:58:00.472364,call_RgpHRHk2nm9MUErCBZaQuSci
30569,9,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::29::call_cJmp5E2MYdojEHVDUx47bxHv,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.015656,1484,0,2025-02-03T22:58:01.186041,2025-02-03T22:58:01.201697,call_cJmp5E2MYdojEHVDUx47bxHv
30570,10,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::31::call_tGxSOYMJq66c4yPCPkhs0vpU,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.017984,1515,0,2025-02-03T22:58:01.864228,2025-02-03T22:58:01.882212,call_tGxSOYMJq66c4yPCPkhs0vpU
30571,11,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::33::call_1E308IAUHFAQpfPUevd2xOIO,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.019406,1542,0,2025-02-03T22:58:02.527822,2025-02-03T22:58:02.547228,call_1E308IAUHFAQpfPUevd2xOIO
30572,12,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::35::call_AhtYzl2SfmEJfaBx6kppyB7o,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,35,check_presence,1.625773,1569,0,2025-02-03T22:58:17.673823,2025-02-03T22:58:19.299596,call_AhtYzl2SfmEJfaBx6kppyB7o
30573,13,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::37::call_ke8OGAVJ0F1sVWNlC9d7atmF,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.027131,1596,0,2025-02-03T22:58:22.596544,2025-02-03T22:58:22.623675,call_ke8OGAVJ0F1sVWNlC9d7atmF
30574,14,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::39::call_jwxLMuXRyRpP6i9bojd9rPUp,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.033998,1625,0,2025-02-03T22:58:23.368282,2025-02-03T22:58:23.402280,call_jwxLMuXRyRpP6i9bojd9rPUp
30575,15,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::41::call_KrMwuZNPowSUZpqFGPUYlvEf,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.06583,1662,0,2025-02-03T22:58:24.222014,2025-02-03T22:58:24.287844,call_KrMwuZNPowSUZpqFGPUYlvEf
30576,16,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::43::call_nrdBhUFCHaNGyeIO2WWoSHQD,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.029577,1691,0,2025-02-03T22:58:24.924092,2025-02-03T22:58:24.953669,call_nrdBhUFCHaNGyeIO2WWoSHQD
30577,17,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::45::call_1QYGgxYXhHdXTSOlKDwQ3HqJ,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.057466,1720,0,2025-02-03T22:58:26.201324,2025-02-03T22:58:26.258790,call_1QYGgxYXhHdXTSOlKDwQ3HqJ
30578,18,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::47::call_w6CmVzd2cEulw1TvuvMD5G2Z,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.030045,1767,0,2025-02-03T22:58:27.112976,2025-02-03T22:58:27.143021,call_w6CmVzd2cEulw1TvuvMD5G2Z
30579,19,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::49::call_JORQKUtNuI192qZuns16gJhl,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,49,check_presence,0.032382,1804,0,2025-02-03T22:58:28.065166,2025-02-03T22:58:28.097548,call_JORQKUtNuI192qZuns16gJhl
30580,20,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::51::call_y3CcpB5tRRTZsmAZogS0p4g0,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,51,check_presence,0.03505,1835,0,2025-02-03T22:58:29.035794,2025-02-03T22:58:29.070844,call_y3CcpB5tRRTZsmAZogS0p4g0
30581,21,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::53::call_vsUjLp8z74JxyHLTf9CR0Eet,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,53,check_presence,0.036813,1864,0,2025-02-03T22:58:30.063998,2025-02-03T22:58:30.100811,call_vsUjLp8z74JxyHLTf9CR0Eet
30582,22,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::55::call_ChCbbBPPOOYE3e7RQf9GgP9r,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,55,check_presence,0.037945,1891,0,2025-02-03T22:58:30.960722,2025-02-03T22:58:30.998667,call_ChCbbBPPOOYE3e7RQf9GgP9r
30583,23,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::57::call_4IsmvExeSdgQhOBPCjVs5k3A,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,57,check_presence,0.049829,1920,0,2025-02-03T22:58:32.090996,2025-02-03T22:58:32.140825,call_4IsmvExeSdgQhOBPCjVs5k3A
30584,24,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::59::call_TMrKstJcQy6lE2INvEv9SYfR,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,59,check_presence,0.046747,1951,0,2025-02-03T22:58:33.098464,2025-02-03T22:58:33.145211,call_TMrKstJcQy6lE2INvEv9SYfR
30585,25,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::61::call_SjLWYJg4rmZlKnZA29qCTioB,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.101227,1978,0,2025-02-03T22:58:33.907345,2025-02-03T22:58:34.008572,call_SjLWYJg4rmZlKnZA29qCTioB
30586,26,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::63::call_1nYUqUoaeYCazxSow5BqIDc0,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.171001,2005,0,2025-02-03T22:58:36.540904,2025-02-03T22:58:36.711905,call_1nYUqUoaeYCazxSow5BqIDc0
30587,27,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::65::call_NWivUJq29DUYdGzCPVRjmk2q,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.20667,2034,0,2025-02-03T22:58:38.377828,2025-02-03T22:58:38.584498,call_NWivUJq29DUYdGzCPVRjmk2q
30588,28,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::67::call_KnYIavhSOZNkaQzbeo4thizk,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.049723,2065,0,2025-02-03T22:58:39.960453,2025-02-03T22:58:40.010176,call_KnYIavhSOZNkaQzbeo4thizk
30589,29,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::69::call_tLt0ZJ9662NusqHvHasSpCoc,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.051637,2112,0,2025-02-03T22:58:40.719058,2025-02-03T22:58:40.770695,call_tLt0ZJ9662NusqHvHasSpCoc
30590,30,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::71::call_AH49quACGrwgC3WVcjDyi23f,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.313268,2149,0,2025-02-03T22:58:41.861289,2025-02-03T22:58:42.174557,call_AH49quACGrwgC3WVcjDyi23f
30591,31,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::73::call_mmYYHYkcdrAquAhLqqHUtTZK,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.057348,2180,0,2025-02-03T22:58:42.975174,2025-02-03T22:58:43.032522,call_mmYYHYkcdrAquAhLqqHUtTZK
30592,32,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl::75::call_nYQsXOSe6aFx57MaiJIZ107U,jvm/installamatic_agent-4o/trajectories/quek04__undergarden@a41830bbd1db5db59a2316c082e7e85727844b78.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.055562,2209,0,2025-02-03T22:58:43.784718,2025-02-03T22:58:43.840280,call_nYQsXOSe6aFx57MaiJIZ107U
