global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
34004,13,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::34::call_tcF0nrLdnvolbDbh8KZjEq3g,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,34,get_directory_contents,0.046417,2106,0,2025-02-03T22:25:58.668831,2025-02-03T22:25:58.715248,call_tcF0nrLdnvolbDbh8KZjEq3g
34005,14,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::36::call_ePn5u7tIbdl34endAMTUmph7,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.043387,2145,0,2025-02-03T22:25:59.959706,2025-02-03T22:26:00.003093,call_ePn5u7tIbdl34endAMTUmph7
34006,15,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::38::call_FiqjypIYuGRSpfjkdCWI6h2T,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.107378,2181,0,2025-02-03T22:26:00.818980,2025-02-03T22:26:00.926358,call_FiqjypIYuGRSpfjkdCWI6h2T
34007,16,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::40::call_aGyAkNxTGCyoJFpF5KrUz5vj,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.047662,2219,0,2025-02-03T22:26:02.071586,2025-02-03T22:26:02.119248,call_aGyAkNxTGCyoJFpF5KrUz5vj
34008,17,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::42::call_KbEX6iHdvCO4H4PjE2nfyOn4,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,42,get_directory_contents,5.37243,2282,0,2025-02-03T22:27:13.997069,2025-02-03T22:27:19.369499,call_KbEX6iHdvCO4H4PjE2nfyOn4
34009,18,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::44::call_cgUMakIfgyl99ysOr40pFj7C,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,44,get_directory_contents,0.115379,2323,0,2025-02-03T22:27:20.394226,2025-02-03T22:27:20.509605,call_cgUMakIfgyl99ysOr40pFj7C
34010,19,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::46::call_tkrvdNVXw1I4AnJ6Cw7WYJBi,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,46,get_directory_contents,0.052329,2364,0,2025-02-03T22:27:21.832075,2025-02-03T22:27:21.884404,call_tkrvdNVXw1I4AnJ6Cw7WYJBi
34011,20,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::48::call_2wN9QuYxPYuI9Avdtrz96kSW,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,48,get_directory_contents,0.054997,2406,0,2025-02-03T22:27:23.105348,2025-02-03T22:27:23.160345,call_2wN9QuYxPYuI9Avdtrz96kSW
34012,21,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::50::call_EEvUEsC1QLPzryreqfuGGK53,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,50,get_directory_contents,0.057203,2449,0,2025-02-03T22:27:24.011106,2025-02-03T22:27:24.068309,call_EEvUEsC1QLPzryreqfuGGK53
34013,22,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::55::call_pMFB2mbnp0olThximrDNuF1w,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,55,get_file_contents,0.118609,433,0,2025-02-03T22:27:25.701841,2025-02-03T22:27:25.820450,call_pMFB2mbnp0olThximrDNuF1w
34014,23,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::57::call_EIAruIVF1qS2VK07gbTWJbL5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.012307,506,0,2025-02-03T22:27:26.664889,2025-02-03T22:27:26.677196,call_EIAruIVF1qS2VK07gbTWJbL5
34015,24,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::59::call_djpXW7dkOUOV1miC553WlvhD,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,59,inspect_header,0.014743,611,0,2025-02-03T22:27:27.283042,2025-02-03T22:27:27.297785,call_djpXW7dkOUOV1miC553WlvhD
34016,25,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::61::call_GQHlslSZ9ec3sqG2UdTnyX0D,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.014298,685,0,2025-02-03T22:27:28.006857,2025-02-03T22:27:28.021155,call_GQHlslSZ9ec3sqG2UdTnyX0D
34017,26,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::63::call_WtG3Wea31TIKkpsbkg9NZxX8,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.017909,716,0,2025-02-03T22:27:28.708102,2025-02-03T22:27:28.726011,call_WtG3Wea31TIKkpsbkg9NZxX8
34018,27,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::65::call_hAvYEq4GnYqqhgGmJrASivpd,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.017187,753,0,2025-02-03T22:27:29.615333,2025-02-03T22:27:29.632520,call_hAvYEq4GnYqqhgGmJrASivpd
34019,28,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::67::call_6XaNTYMDxwsXAHLc9zUYjKMa,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.019213,780,0,2025-02-03T22:27:30.635419,2025-02-03T22:27:30.654632,call_6XaNTYMDxwsXAHLc9zUYjKMa
34020,29,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::69::call_Zkb4YNZoL3J8UsXmZ1wJ0Gws,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.054706,813,0,2025-02-03T22:27:31.401760,2025-02-03T22:27:31.456466,call_Zkb4YNZoL3J8UsXmZ1wJ0Gws
34021,30,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::71::call_PGCea1eT4rpdXe873pCaaWKB,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.120522,842,0,2025-02-03T22:27:38.779702,2025-02-03T22:27:38.900224,call_PGCea1eT4rpdXe873pCaaWKB
34022,31,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::73::call_4fh23FmJqLevduOYOW5jNox4,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.158416,877,0,2025-02-03T22:27:41.815567,2025-02-03T22:27:41.973983,call_4fh23FmJqLevduOYOW5jNox4
34023,32,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::75::call_Qk8oOnVdaaMC6TiyzChNsOYu,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.026538,906,0,2025-02-03T22:27:42.760295,2025-02-03T22:27:42.786833,call_Qk8oOnVdaaMC6TiyzChNsOYu
34024,33,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::77::call_Lq2owMTvTfQgvDVvw8n6FqP5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.113779,941,0,2025-02-03T22:27:43.419144,2025-02-03T22:27:43.532923,call_Lq2owMTvTfQgvDVvw8n6FqP5
34025,34,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::79::call_nlWcnX3A69RMaCDsVdclvb79,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,79,get_directory_contents,0.039466,977,0,2025-02-03T22:27:44.485589,2025-02-03T22:27:44.525055,call_nlWcnX3A69RMaCDsVdclvb79
34026,35,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::81::call_RDmtgxi2QgGNsTAWO5yo65L5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.030614,1084,0,2025-02-03T22:27:45.300807,2025-02-03T22:27:45.331421,call_RDmtgxi2QgGNsTAWO5yo65L5
34027,36,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::83::call_yghHyJR9Cx3pmSC21FBRRlwi,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.073196,1115,0,2025-02-03T22:27:45.952058,2025-02-03T22:27:46.025254,call_yghHyJR9Cx3pmSC21FBRRlwi
34028,37,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::85::call_1e8LOL7fk37meEWfhFxiQ4aJ,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.034847,1150,0,2025-02-03T22:27:47.295781,2025-02-03T22:27:47.330628,call_1e8LOL7fk37meEWfhFxiQ4aJ
34029,38,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::87::call_1GQnMQL9G6HXo36OQYbkE28V,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,87,get_file_contents,0.039304,1195,0,2025-02-03T22:27:48.193722,2025-02-03T22:27:48.233026,call_1GQnMQL9G6HXo36OQYbkE28V
34747,0,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::8::call_uVdjdDE6w25emU7brln8cIr2,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.018145,1304,0,2025-02-03T22:55:09.153197,2025-02-03T22:55:09.171342,call_uVdjdDE6w25emU7brln8cIr2
34748,1,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::18::call_0r8LaWKt17Zi7fo1AhK6vHVG,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,18,check_presence,0.014246,918,0,2025-02-03T22:55:13.021326,2025-02-03T22:55:13.035572,call_0r8LaWKt17Zi7fo1AhK6vHVG
34749,2,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::20::call_CR43CNgG9oT9pstvHPIOvqfl,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,20,check_presence,0.019432,945,0,2025-02-03T22:55:13.790083,2025-02-03T22:55:13.809515,call_CR43CNgG9oT9pstvHPIOvqfl
34750,3,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::22::call_aJF0abtFxVJOnm2wkYrPBB27,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,22,check_presence,0.018872,972,0,2025-02-03T22:55:15.127595,2025-02-03T22:55:15.146467,call_aJF0abtFxVJOnm2wkYrPBB27
34751,4,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::24::call_Aklm2xoyVPWhfoiUK28fpDe8,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,24,check_presence,0.019238,999,0,2025-02-03T22:55:15.924905,2025-02-03T22:55:15.944143,call_Aklm2xoyVPWhfoiUK28fpDe8
34752,5,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::26::call_rs8je452W9T3UbYXHyreasy2,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,26,check_presence,0.020926,1030,0,2025-02-03T22:55:16.715200,2025-02-03T22:55:16.736126,call_rs8je452W9T3UbYXHyreasy2
34753,6,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::28::call_aKqx8rYO9JlTjBXutRxWuCKS,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,28,check_presence,0.022477,1071,0,2025-02-03T22:55:17.717007,2025-02-03T22:55:17.739484,call_aKqx8rYO9JlTjBXutRxWuCKS
34754,7,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::30::call_e5eJB1cujSlDNzzmiSyfPNB4,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.025722,1106,0,2025-02-03T22:55:18.351326,2025-02-03T22:55:18.377048,call_e5eJB1cujSlDNzzmiSyfPNB4
34755,8,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl::32::call_ClwNYM4qy0AeLV5dYFxnS6My,jvm/installamatic_agent-4o/trajectories/wiiiiam278__huskhomes@33d98684577a4e389a939bd3342bf01f842720e9.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.029734,1137,0,2025-02-03T22:55:19.256084,2025-02-03T22:55:19.285818,call_ClwNYM4qy0AeLV5dYFxnS6My
35306,0,jvm/installamatic_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::1::call_NdaQDGuogXAdS5LZ44Kw4j4r,jvm/installamatic_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.010439,621,0,2025-02-03T22:10:32.228965,2025-02-03T22:10:32.239404,call_NdaQDGuogXAdS5LZ44Kw4j4r
35307,1,jvm/installamatic_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl::5::call_dTZgy7tHnl9GzRUJlvpkWLrL,jvm/installamatic_agent-4o/trajectories/ykrank__s1-next@0c0b0fdb992db9b046265ee6e9b50ac676a1c104.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,2.938075,1243,0,2025-02-03T22:10:46.253801,2025-02-03T22:10:49.191876,call_dTZgy7tHnl9GzRUJlvpkWLrL
35743,0,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::1::call_hizk3jbqUbFF6AdvS4cd0Vze,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011341,639,0,2025-02-03T19:17:43.292474,2025-02-03T19:17:43.303815,call_hizk3jbqUbFF6AdvS4cd0Vze
35744,1,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::3::call_UjCCN6TOncp2vKaOm4k3F3wL,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,3,inspect_header,0.188112,772,0,2025-02-03T19:17:50.723669,2025-02-03T19:17:50.911781,call_UjCCN6TOncp2vKaOm4k3F3wL
35745,2,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::5::call_rAqmVzjyxpMsJq4wVtY5gAmY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.013663,876,0,2025-02-03T19:17:53.015799,2025-02-03T19:17:53.029462,call_rAqmVzjyxpMsJq4wVtY5gAmY
35746,3,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::7::call_qK9cfS8tLDg6Plw3AFZcyd9x,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,7,inspect_header,0.015964,1017,0,2025-02-03T19:17:54.791595,2025-02-03T19:17:54.807559,call_qK9cfS8tLDg6Plw3AFZcyd9x
35747,4,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::9::call_ZyLcu9dVx8XrgyZB1Noj3I38,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018175,1204,0,2025-02-03T19:17:56.794157,2025-02-03T19:17:56.812332,call_ZyLcu9dVx8XrgyZB1Noj3I38
35748,5,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::11::call_sVkvkLAUdNqojNSQGQfVyOZX,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,11,get_file_contents,0.019571,1587,0,2025-02-03T19:17:59.570325,2025-02-03T19:17:59.589896,call_sVkvkLAUdNqojNSQGQfVyOZX
35749,6,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::13::call_L2Pd7piEtkmacmxyeSnvxPOg,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,13,get_file_contents,3.717667,1886,0,2025-02-03T19:18:03.715170,2025-02-03T19:18:07.432837,call_L2Pd7piEtkmacmxyeSnvxPOg
35750,7,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::15::call_YCyJZNBLtzftQirjLyUHG22N,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.023372,2287,0,2025-02-03T19:18:10.801341,2025-02-03T19:18:10.824713,call_YCyJZNBLtzftQirjLyUHG22N
35751,8,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::17::call_5ZHQ83gl1hFWPeVIAInHKMnY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024753,2645,0,2025-02-03T19:18:12.663864,2025-02-03T19:18:12.688617,call_5ZHQ83gl1hFWPeVIAInHKMnY
35752,9,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::21::call_q5X5w39i6A7yWPm2IRFu1JKY,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,21,submit_documentation,0.027701,3489,0,2025-02-03T19:18:16.729682,2025-02-03T19:18:16.757383,call_q5X5w39i6A7yWPm2IRFu1JKY
35753,10,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::24::call_40iJJ9NktxoiQcAK90EoUH3q,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,24,submit_documentation,0.029715,3520,0,2025-02-03T19:18:18.097798,2025-02-03T19:18:18.127513,call_40iJJ9NktxoiQcAK90EoUH3q
35754,11,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::34::call_hhVqARJg17VbfutXOk3CwbNA,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,34,inspect_header,0.269137,859,0,2025-02-03T19:19:19.304379,2025-02-03T19:19:19.573516,call_hhVqARJg17VbfutXOk3CwbNA
35755,12,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::36::call_qrdU2UAKfAIUcRXfvxfUND9o,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,36,inspect_header,0.022651,911,0,2025-02-03T19:19:21.294467,2025-02-03T19:19:21.317118,call_qrdU2UAKfAIUcRXfvxfUND9o
35756,13,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::38::call_tjykFrzE6OBhpTU0rMVJKIVD,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,38,inspect_header,0.028523,953,0,2025-02-03T19:19:22.488488,2025-02-03T19:19:22.517011,call_tjykFrzE6OBhpTU0rMVJKIVD
35757,14,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::40::call_j6Iz10cb8H3pXVDNKSeXTBUm,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,40,inspect_header,0.021472,1007,0,2025-02-03T19:19:23.700931,2025-02-03T19:19:23.722403,call_j6Iz10cb8H3pXVDNKSeXTBUm
35758,15,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::42::call_O9OUilI9IH6zwKUUUuKnzhKt,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,42,inspect_header,0.023343,1056,0,2025-02-03T19:19:24.618675,2025-02-03T19:19:24.642018,call_O9OUilI9IH6zwKUUUuKnzhKt
35759,16,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl::46::call_NpqlmQHjXphRAT6xjam4mI8A,jvm/installamatic_agent-4o-mini/trajectories/100mslive__100ms-android@9163e0003f29cad2cc657380d9bfebd401b1b35d.jsonl,jvm,installamatic_agent-4o-mini,46,get_file_contents,7.96065,1237,0,2025-02-03T19:19:31.166916,2025-02-03T19:19:39.127566,call_NpqlmQHjXphRAT6xjam4mI8A
