global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
33060,46,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::107::call_87Pci6csWRhvYflxhtz08wJX,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,107,check_presence,0.397105,2609,0,2025-02-03T22:15:28.686024,2025-02-03T22:15:29.083129,call_87Pci6csWRhvYflxhtz08wJX
33061,47,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::109::call_1plbKI4HrSyVRrwjrh5U5h9p,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.251973,2642,0,2025-02-03T22:15:31.028338,2025-02-03T22:15:31.280311,call_1plbKI4HrSyVRrwjrh5U5h9p
33062,48,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::111::call_nnwwndkJEDKl8h7sBB1D8xYS,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,111,check_presence,0.140856,2673,0,2025-02-03T22:15:32.892399,2025-02-03T22:15:33.033255,call_nnwwndkJEDKl8h7sBB1D8xYS
33063,49,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::113::call_42RoT1MDisoIF3eRMxj8PeuS,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.093284,2708,0,2025-02-03T22:15:34.045075,2025-02-03T22:15:34.138359,call_42RoT1MDisoIF3eRMxj8PeuS
33064,50,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::115::call_V3cT4osQx5hrmaL61fArKZNf,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,115,check_presence,0.096636,2743,0,2025-02-03T22:15:37.428280,2025-02-03T22:15:37.524916,call_V3cT4osQx5hrmaL61fArKZNf
33065,51,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::117::call_aQIYGa267nIpBKgzgmwcgmur,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.096942,2776,0,2025-02-03T22:15:38.642712,2025-02-03T22:15:38.739654,call_aQIYGa267nIpBKgzgmwcgmur
33066,52,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::119::call_IdQoY6DcT40222RogHD1TCOB,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,119,check_presence,0.11449,2809,0,2025-02-03T22:15:39.984175,2025-02-03T22:15:40.098665,call_IdQoY6DcT40222RogHD1TCOB
33067,53,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::121::call_C5gezE1TSq7iUpfAWKpWxLU0,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.100594,2842,0,2025-02-03T22:15:40.970692,2025-02-03T22:15:41.071286,call_C5gezE1TSq7iUpfAWKpWxLU0
33068,54,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::123::call_SvDKScedC5Fbpx6rzcOb3i6s,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.101779,2873,0,2025-02-03T22:15:42.373747,2025-02-03T22:15:42.475526,call_SvDKScedC5Fbpx6rzcOb3i6s
33069,55,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::125::call_RbxF1gd8MZU0f7JCpVwlnv0i,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.24689,2908,0,2025-02-03T22:15:43.921080,2025-02-03T22:15:44.167970,call_RbxF1gd8MZU0f7JCpVwlnv0i
33070,56,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::127::call_XmIOWRJCoGf8rvBNd2plJ7v1,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,127,check_presence,0.110315,2943,0,2025-02-03T22:15:45.227907,2025-02-03T22:15:45.338222,call_XmIOWRJCoGf8rvBNd2plJ7v1
33071,57,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::129::call_GVKaIGfcxSrHtytCiseDag36,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.108821,2976,0,2025-02-03T22:15:46.207852,2025-02-03T22:15:46.316673,call_GVKaIGfcxSrHtytCiseDag36
33072,58,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl::131::call_wyJ3QtyYKTmgPJgunuDESZtG,jvm/installamatic_agent-4o/trajectories/stakwork__sphinx-kotlin@a28cbb8174ef7874d156f31e22023b014cba6029.jsonl,jvm,installamatic_agent-4o,131,check_presence,0.108084,3009,0,2025-02-03T22:15:47.474362,2025-02-03T22:15:47.582446,call_wyJ3QtyYKTmgPJgunuDESZtG
33312,0,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::5::call_evRfNFcvXAbnOHEz0YuR0wYn,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,5,get_file_contents,0.020672,1052,0,2025-02-03T22:12:15.129162,2025-02-03T22:12:15.149834,call_evRfNFcvXAbnOHEz0YuR0wYn
33313,1,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::7::call_678h8uvIAbmLiOO4w1HXNZbf,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,7,get_file_contents,0.082818,1097,0,2025-02-03T22:12:16.286251,2025-02-03T22:12:16.369069,call_678h8uvIAbmLiOO4w1HXNZbf
33314,2,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::9::call_0eBH6jm2yz7OVgabZv4VT7s2,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.02315,2261,0,2025-02-03T22:12:17.132034,2025-02-03T22:12:17.155184,call_0eBH6jm2yz7OVgabZv4VT7s2
33315,3,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::11::call_DGaE2uVh9GT5emNOLVgIQOaQ,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.023772,2471,0,2025-02-03T22:12:18.006246,2025-02-03T22:12:18.030018,call_DGaE2uVh9GT5emNOLVgIQOaQ
33316,4,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::13::call_1ytvJQ1j3HrXtdCIavXdxGL5,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,13,submit_documentation,0.109087,3934,0,2025-02-03T22:13:19.668385,2025-02-03T22:13:19.777472,call_1ytvJQ1j3HrXtdCIavXdxGL5
33317,5,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl::19::call_32zNx4Z9yeD7WXP214l6kVBA,jvm/installamatic_agent-4o/trajectories/tateisu__subwaytooter@6871d134e170614409c3971d2f900c6a1c79eccf.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,5.583843,438,0,2025-02-03T22:13:30.664246,2025-02-03T22:13:36.248089,call_32zNx4Z9yeD7WXP214l6kVBA
34520,0,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::1::call_7qUuDbHRwaAC27QuKuD3S84K,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.010597,624,0,2025-02-03T22:02:27.818342,2025-02-03T22:02:27.828939,call_7qUuDbHRwaAC27QuKuD3S84K
34521,1,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::3::call_uix9vP6DfuLXzd2YsKxPjh7e,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.011608,766,0,2025-02-03T22:02:29.598783,2025-02-03T22:02:29.610391,call_uix9vP6DfuLXzd2YsKxPjh7e
34522,2,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::5::call_j3IPN6Ku2EJp15mb1b9lpPqx,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.01474,885,0,2025-02-03T22:02:31.506910,2025-02-03T22:02:31.521650,call_j3IPN6Ku2EJp15mb1b9lpPqx
34523,3,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::7::call_1v0ziZ6GA7qzJi1gNeTo9Hg5,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.018565,974,0,2025-02-03T22:02:32.201462,2025-02-03T22:02:32.220027,call_1v0ziZ6GA7qzJi1gNeTo9Hg5
34524,4,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::9::call_OVl6GP3w1JQIbnGndWhSniWp,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.475493,1013,0,2025-02-03T22:02:50.273713,2025-02-03T22:02:50.749206,call_OVl6GP3w1JQIbnGndWhSniWp
34525,5,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::11::call_bpcRPZFLDf1bHqpjDCCZg5LN,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.021439,1069,0,2025-02-03T22:02:58.609244,2025-02-03T22:02:58.630683,call_bpcRPZFLDf1bHqpjDCCZg5LN
34526,6,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::13::call_OZzBiAu5jWBe9q7Q5UkcGIRG,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,13,submit_documentation,0.019837,1193,0,2025-02-03T22:03:00.173891,2025-02-03T22:03:00.193728,call_OZzBiAu5jWBe9q7Q5UkcGIRG
34527,7,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::16::call_AsfS8fTj4WLp25agH7bGL6Cg,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.399326,1290,0,2025-02-03T22:03:02.911384,2025-02-03T22:03:03.310710,call_AsfS8fTj4WLp25agH7bGL6Cg
34528,8,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::18::call_FnywEVkE4tfguzmBY1uApArQ,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,18,get_file_contents,0.024709,1371,0,2025-02-03T22:03:05.151036,2025-02-03T22:03:05.175745,call_FnywEVkE4tfguzmBY1uApArQ
34529,9,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::20::call_0gfOi7Xtpn2Oz0ae5PqADphv,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,20,get_file_contents,0.025648,1547,0,2025-02-03T22:03:07.555934,2025-02-03T22:03:07.581582,call_0gfOi7Xtpn2Oz0ae5PqADphv
34530,10,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::22::call_oSoJa9Tdh4RYPIeZ84mEPRsh,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,22,get_file_contents,0.358437,1770,0,2025-02-03T22:03:11.503911,2025-02-03T22:03:11.862348,call_oSoJa9Tdh4RYPIeZ84mEPRsh
34531,11,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::27::call_BUfdcGmbxybwSReO3HNi5jY2,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.010251,445,0,2025-02-03T22:03:15.502478,2025-02-03T22:03:15.512729,call_BUfdcGmbxybwSReO3HNi5jY2
34532,12,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::31::call_QsmuunWcAImnXtjG2KDD4KZX,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.014493,1012,0,2025-02-03T22:03:19.624457,2025-02-03T22:03:19.638950,call_QsmuunWcAImnXtjG2KDD4KZX
34533,13,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::33::call_4SSU8mKwdt2g7ZxJFkrLJHYd,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.016692,1082,0,2025-02-03T22:03:20.907819,2025-02-03T22:03:20.924511,call_4SSU8mKwdt2g7ZxJFkrLJHYd
34534,14,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::35::call_K39sx2LzFqr9o6Mcrdg4C6ch,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.020013,1227,0,2025-02-03T22:03:21.633276,2025-02-03T22:03:21.653289,call_K39sx2LzFqr9o6Mcrdg4C6ch
34535,15,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::37::call_biWEXN0z9f8EBquoWJefYXeV,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.01851,1254,0,2025-02-03T22:03:22.502471,2025-02-03T22:03:22.520981,call_biWEXN0z9f8EBquoWJefYXeV
34536,16,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::39::call_ld3EBs5fJfj8l0ST1Opgz8nY,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.023568,1283,0,2025-02-03T22:03:24.018556,2025-02-03T22:03:24.042124,call_ld3EBs5fJfj8l0ST1Opgz8nY
34537,17,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::41::call_9BBcrjLiVvKPWGDJcHDSATJu,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.023654,1742,0,2025-02-03T22:03:25.039199,2025-02-03T22:03:25.062853,call_9BBcrjLiVvKPWGDJcHDSATJu
34538,18,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::43::call_jVfn9PlGAZcz9u5y0o2SdcVG,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.069471,1869,0,2025-02-03T22:03:27.747119,2025-02-03T22:03:27.816590,call_jVfn9PlGAZcz9u5y0o2SdcVG
34539,19,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::45::call_hDKBIKGux8BVZaXrywwHs3SN,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,45,get_directory_contents,1.534264,1912,0,2025-02-03T22:03:37.776821,2025-02-03T22:03:39.311085,call_hDKBIKGux8BVZaXrywwHs3SN
34540,20,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::47::call_8smbp25rGupmbbcI9oMwbWlX,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,47,get_directory_contents,0.028138,1968,0,2025-02-03T22:03:43.458720,2025-02-03T22:03:43.486858,call_8smbp25rGupmbbcI9oMwbWlX
34541,21,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl::49::call_054ig4mNXL3PH17vAPAKtn8z,jvm/installamatic_agent-4o/trajectories/webankfintech__streamis@ffa724e1561b4e5cb7723a785a89c08cb5cf7243.jsonl,jvm,installamatic_agent-4o,49,get_file_contents,0.02697,2020,0,2025-02-03T22:03:44.722891,2025-02-03T22:03:44.749861,call_054ig4mNXL3PH17vAPAKtn8z
34816,0,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::5::call_6jBPrEMgfSGjbxHOIvynC1UM,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016565,1147,0,2025-02-03T23:01:22.447995,2025-02-03T23:01:22.464560,call_6jBPrEMgfSGjbxHOIvynC1UM
34817,1,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::11::call_Qh58jnQRlFA6Q5Yj2oqYxXkI,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.011256,434,0,2025-02-03T23:01:24.210230,2025-02-03T23:01:24.221486,call_Qh58jnQRlFA6Q5Yj2oqYxXkI
34818,2,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::13::call_5s8gcynpDRZ5hHVYIji4MBIG,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.012194,515,0,2025-02-03T23:01:25.083343,2025-02-03T23:01:25.095537,call_5s8gcynpDRZ5hHVYIji4MBIG
34819,3,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::15::call_PovB2L3hvZKnspIRqolVTDRi,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.013863,648,0,2025-02-03T23:01:26.236452,2025-02-03T23:01:26.250315,call_PovB2L3hvZKnspIRqolVTDRi
34820,4,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::17::call_RQ6wdofR8sedKtkfKvWdYS5F,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.016447,812,0,2025-02-03T23:01:26.959653,2025-02-03T23:01:26.976100,call_RQ6wdofR8sedKtkfKvWdYS5F
34821,5,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::19::call_qonfGUmZr90grWJD2vhrzoER,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.024077,1041,0,2025-02-03T23:01:29.369315,2025-02-03T23:01:29.393392,call_qonfGUmZr90grWJD2vhrzoER
34822,6,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::21::call_TipTl7xnk1LJXKGSgoBXq1VY,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.166687,1068,0,2025-02-03T23:01:34.132029,2025-02-03T23:01:34.298716,call_TipTl7xnk1LJXKGSgoBXq1VY
34823,7,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::23::call_8rnKObB0sIMvVCqfrEqfCUV9,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.092519,1095,0,2025-02-03T23:01:37.193404,2025-02-03T23:01:37.285923,call_8rnKObB0sIMvVCqfrEqfCUV9
34824,8,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::25::call_raZzpH0G8i0UIheYXKhV7ke8,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.021561,1122,0,2025-02-03T23:01:38.130921,2025-02-03T23:01:38.152482,call_raZzpH0G8i0UIheYXKhV7ke8
34825,9,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::27::call_xf5GVncasAlKRnOqrL3UW3Te,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.02255,1153,0,2025-02-03T23:01:39.133639,2025-02-03T23:01:39.156189,call_xf5GVncasAlKRnOqrL3UW3Te
34826,10,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::29::call_Brkc29xE3iXHSdNMCtlP4LEU,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.025736,1194,0,2025-02-03T23:01:40.051852,2025-02-03T23:01:40.077588,call_Brkc29xE3iXHSdNMCtlP4LEU
34827,11,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::31::call_n3wBBvLd6HJ0lp1nn4cifH11,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.084854,1426,0,2025-02-03T23:01:41.255933,2025-02-03T23:01:41.340787,call_n3wBBvLd6HJ0lp1nn4cifH11
34828,12,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::33::call_8uHlVzpcL9lJJhF7I18saTHT,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.030535,1690,0,2025-02-03T23:01:42.108166,2025-02-03T23:01:42.138701,call_8uHlVzpcL9lJJhF7I18saTHT
34829,13,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl::35::call_EYfcBy0TwazvLEeOCVQYd4fG,jvm/installamatic_agent-4o/trajectories/wiremock__wiremock@2755c2fd5088d68a9d11426c71afbcc565c3913f.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.031833,1803,0,2025-02-03T23:01:45.382467,2025-02-03T23:01:45.414300,call_EYfcBy0TwazvLEeOCVQYd4fG
