global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
49988,12,python/installamatic_agent-4o/trajectories/dbiir__uer-py@5743050cc41f0f21986c9f938db5ac1726052629.jsonl::34::call_EKBzw83YSjU3kZ065mXJlPBC,python/installamatic_agent-4o/trajectories/dbiir__uer-py@5743050cc41f0f21986c9f938db5ac1726052629.jsonl,python,installamatic_agent-4o,34,check_presence,0.013198,3500,0,2025-02-03T20:24:53.574820,2025-02-03T20:24:53.588018,call_EKBzw83YSjU3kZ065mXJlPBC,870,2630
49989,13,python/installamatic_agent-4o/trajectories/dbiir__uer-py@5743050cc41f0f21986c9f938db5ac1726052629.jsonl::36::call_9d52HLZOJlq6sPD0pPTlUjjv,python/installamatic_agent-4o/trajectories/dbiir__uer-py@5743050cc41f0f21986c9f938db5ac1726052629.jsonl,python,installamatic_agent-4o,36,check_presence,0.014743,3500,0,2025-02-03T20:24:54.381373,2025-02-03T20:24:54.396116,call_9d52HLZOJlq6sPD0pPTlUjjv,903,2597
50428,0,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::8::call_EvcTctHB0VBT2LvbTOlfALLq,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,8,submit_documentation,0.018815,3500,0,2025-02-03T20:15:53.786646,2025-02-03T20:15:53.805461,call_EvcTctHB0VBT2LvbTOlfALLq,1994,1506
50429,1,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::11::call_FR6YYMP29xuGlGnMkvfssbmz,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,11,get_file_contents,0.02166,3500,0,2025-02-03T20:15:54.579673,2025-02-03T20:15:54.601333,call_FR6YYMP29xuGlGnMkvfssbmz,2029,1471
50430,2,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::13::call_msjitdTgiaAGPLBMbu34J23Q,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,13,get_file_contents,0.024084,3500,0,2025-02-03T20:15:55.425884,2025-02-03T20:15:55.449968,call_msjitdTgiaAGPLBMbu34J23Q,2101,1399
50431,3,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::15::call_vyVtPw5BNuofsQ5JXqde8zIb,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,15,get_file_contents,7.263903,3500,0,2025-02-03T20:15:56.451155,2025-02-03T20:16:03.715058,call_vyVtPw5BNuofsQ5JXqde8zIb,2172,1328
50432,4,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::17::call_xICQv3vamf9878Gv6zsR4SBZ,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,17,get_file_contents,0.139855,3500,0,2025-02-03T20:16:10.733228,2025-02-03T20:16:10.873083,call_xICQv3vamf9878Gv6zsR4SBZ,2240,1260
50433,5,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::19::call_xarjhVQQYv5yEM5IBYX3tWpr,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,19,get_file_contents,0.088344,3500,0,2025-02-03T20:16:12.067336,2025-02-03T20:16:12.155680,call_xarjhVQQYv5yEM5IBYX3tWpr,2313,1187
50434,6,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::21::call_1d5ttNDQWTqrnw5g2GQBC8Fv,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,21,get_file_contents,0.029921,3500,0,2025-02-03T20:16:13.453881,2025-02-03T20:16:13.483802,call_1d5ttNDQWTqrnw5g2GQBC8Fv,2379,1121
50435,7,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::23::call_PdMk0LjBx3eGGkMaTKWZMpVr,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,23,get_file_contents,0.031626,3500,0,2025-02-03T20:16:14.398139,2025-02-03T20:16:14.429765,call_PdMk0LjBx3eGGkMaTKWZMpVr,2421,1079
50436,8,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::25::call_5NaHzegDlXl0t9JckWUEL9zd,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,25,get_file_contents,0.033177,3500,0,2025-02-03T20:16:15.457869,2025-02-03T20:16:15.491046,call_5NaHzegDlXl0t9JckWUEL9zd,2469,1031
50437,9,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::32::call_7SyHr2SAnFRrIyWcb34Zm56x,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,32,inspect_header,0.013642,3500,0,2025-02-03T20:16:18.402214,2025-02-03T20:16:18.415856,call_7SyHr2SAnFRrIyWcb34Zm56x,1290,2210
50438,10,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::34::call_5ABDN6ojHpoRe2jNCF96jbny,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,34,inspect_header,0.017475,3500,0,2025-02-03T20:16:19.290957,2025-02-03T20:16:19.308432,call_5ABDN6ojHpoRe2jNCF96jbny,1429,2071
50439,11,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::36::call_QoCWA4hUgRw8A9oc4PnPjEEB,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,36,check_presence,0.017191,3500,0,2025-02-03T20:16:19.985821,2025-02-03T20:16:20.003012,call_QoCWA4hUgRw8A9oc4PnPjEEB,1550,1950
50440,12,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::38::call_GzHFHbfqjKfO5q3qfmzqIhBm,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,38,check_presence,0.016318,3500,0,2025-02-03T20:16:20.671681,2025-02-03T20:16:20.687999,call_GzHFHbfqjKfO5q3qfmzqIhBm,1579,1921
50441,13,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl::40::call_RSl6EtJBbduxEN5HM6enH88v,python/installamatic_agent-4o/trajectories/flairNLP__fundus@c91ce6ef6625c9ab2711e696643c3a5014695e66.jsonl,python,installamatic_agent-4o,40,get_file_contents,0.0322,3500,0,2025-02-03T20:16:28.097450,2025-02-03T20:16:28.129650,call_RSl6EtJBbduxEN5HM6enH88v,1606,1894
50829,0,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::9::call_iaPpqrz9QDd03hVWwXQeJ529,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,9,submit_documentation,5.152257,3500,0,2025-02-03T20:32:22.580321,2025-02-03T20:32:27.732578,call_iaPpqrz9QDd03hVWwXQeJ529,3266,234
50830,1,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::12::call_xAT0frrjmizALMbyYn9c8trH,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,12,submit_documentation,0.024833,3500,0,2025-02-03T20:32:29.922328,2025-02-03T20:32:29.947161,call_xAT0frrjmizALMbyYn9c8trH,3298,202
50831,2,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::22::call_Nb4kdOohPHLbrm3pPuaJOnJ1,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,22,inspect_header,0.016085,3500,0,2025-02-03T20:32:35.639294,2025-02-03T20:32:35.655379,call_Nb4kdOohPHLbrm3pPuaJOnJ1,2169,1331
50832,3,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::24::call_JFQ5e0oot0xEZUl3ll9gcuiO,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,24,inspect_header,0.017773,3500,0,2025-02-03T20:32:36.661628,2025-02-03T20:32:36.679401,call_JFQ5e0oot0xEZUl3ll9gcuiO,2484,1016
50833,4,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::26::call_RZDUGNevc0OlC4hmWEnVwfBp,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,26,inspect_header,0.019527,3500,0,2025-02-03T20:32:37.738456,2025-02-03T20:32:37.757983,call_RZDUGNevc0OlC4hmWEnVwfBp,2564,936
50834,5,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::28::call_0AJpqIW4N01O91plF4mPICp4,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,28,inspect_header,0.033877,3500,0,2025-02-03T20:32:38.706485,2025-02-03T20:32:38.740362,call_0AJpqIW4N01O91plF4mPICp4,2709,791
50835,6,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::30::call_KOjdO9mWfRnS8jCSlkgjWiCN,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,30,check_presence,15.635702,3500,0,2025-02-03T20:32:47.812324,2025-02-03T20:33:03.448026,call_KOjdO9mWfRnS8jCSlkgjWiCN,2994,506
50836,7,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::32::call_elPyTO6w1udH6LIp2s1FXMP2,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,32,check_presence,0.022369,3500,0,2025-02-03T20:33:08.596221,2025-02-03T20:33:08.618590,call_elPyTO6w1udH6LIp2s1FXMP2,3023,477
50837,8,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::34::call_zoItWCvyjzlIF84He8H9jpta,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,34,check_presence,0.023737,3500,0,2025-02-03T20:33:09.430295,2025-02-03T20:33:09.454032,call_zoItWCvyjzlIF84He8H9jpta,3056,444
50838,9,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::36::call_0Vf9aoR8ffUG2XPg0l7Ia5Jk,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,36,check_presence,0.02694,3500,0,2025-02-03T20:33:10.619430,2025-02-03T20:33:10.646370,call_0Vf9aoR8ffUG2XPg0l7Ia5Jk,3087,413
50839,10,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::38::call_MoA7fCCAUpQbIpfM0KMOC7wv,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,38,check_presence,0.028845,3500,0,2025-02-03T20:33:11.548903,2025-02-03T20:33:11.577748,call_MoA7fCCAUpQbIpfM0KMOC7wv,3120,380
50840,11,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::40::call_OTFXQH3g7QZcQ0mOocFjGIml,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,40,check_presence,0.028811,3500,0,2025-02-03T20:33:12.834565,2025-02-03T20:33:12.863376,call_OTFXQH3g7QZcQ0mOocFjGIml,3149,351
50841,12,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::42::call_7otRwlefF8CVYBm2tncbiTPA,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,42,check_presence,0.030821,3500,0,2025-02-03T20:33:13.759847,2025-02-03T20:33:13.790668,call_7otRwlefF8CVYBm2tncbiTPA,3178,322
50842,13,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::44::call_iH7YdO1OqGhSX9OGx9qsd84K,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,44,check_presence,0.032874,3500,0,2025-02-03T20:33:14.826941,2025-02-03T20:33:14.859815,call_iH7YdO1OqGhSX9OGx9qsd84K,3209,291
50843,14,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl::46::call_ATrOuGw9KnYQVBVw9rvjfImj,python/installamatic_agent-4o/trajectories/internetarchive__brozzler@8d7507f37757b6b9caf6f0d948666c7e5f972894.jsonl,python,installamatic_agent-4o,46,get_file_contents,0.032037,3500,0,2025-02-03T20:33:15.854489,2025-02-03T20:33:15.886526,call_ATrOuGw9KnYQVBVw9rvjfImj,3236,264
50844,0,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::1::call_jqw7CKp8rqMP1bv9dSBNKJ6y::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.011536,3500,0,2025-02-03T19:37:34.006410,2025-02-03T19:37:34.017946,call_jqw7CKp8rqMP1bv9dSBNKJ6y::capacity_clone_001,620,2880
50845,1,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::3::call_UHseTgGtS97ZQpd9Lh3kTqBu::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,3,get_file_contents,0.012662,3500,0,2025-02-03T19:37:36.482948,2025-02-03T19:37:36.495610,call_UHseTgGtS97ZQpd9Lh3kTqBu::capacity_clone_001,724,2776
50846,2,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::5::call_N4dCgkom9dNmTORGhzWNOPVQ::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,5,get_file_contents,0.01402,3500,0,2025-02-03T19:37:39.034749,2025-02-03T19:37:39.048769,call_N4dCgkom9dNmTORGhzWNOPVQ::capacity_clone_001,1110,2390
50847,3,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::7::call_QHRRBdPqMCFHFDUEUBbolnn1::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,7,get_directory_contents,0.034657,3500,0,2025-02-03T19:37:45.964551,2025-02-03T19:37:45.999208,call_QHRRBdPqMCFHFDUEUBbolnn1::capacity_clone_001,1422,2078
50848,4,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::9::call_nbBSLoi6JR05mTVQIhh3WyPo::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,9,get_file_contents,0.018163,3500,0,2025-02-03T19:37:47.185143,2025-02-03T19:37:47.203306,call_nbBSLoi6JR05mTVQIhh3WyPo::capacity_clone_001,1598,1902
50849,5,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::11::call_4Rg3qXsazswArTwDsmISO2cz::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,11,inspect_header,0.02035,3500,0,2025-02-03T19:37:49.370018,2025-02-03T19:37:49.390368,call_4Rg3qXsazswArTwDsmISO2cz::capacity_clone_001,1753,1747
50850,6,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::13::call_g3NgwRTDcvS5X8spjBK4622O::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,13,get_file_contents,3.345875,3500,0,2025-02-03T19:38:14.871435,2025-02-03T19:38:18.217310,call_g3NgwRTDcvS5X8spjBK4622O::capacity_clone_001,1849,1651
50851,7,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::15::call_TZdMEHjQG4De3JRygYdBkXUv::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,15,get_file_contents,0.022805,3500,0,2025-02-03T19:38:20.564392,2025-02-03T19:38:20.587197,call_TZdMEHjQG4De3JRygYdBkXUv::capacity_clone_001,2025,1475
50852,8,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::17::call_xxYbhweh98sIjyOdH4B0M0pQ::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,17,get_file_contents,0.024752,3500,0,2025-02-03T19:38:23.745452,2025-02-03T19:38:23.770204,call_xxYbhweh98sIjyOdH4B0M0pQ::capacity_clone_001,2159,1341
50853,9,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::19::call_DOYvPvszgS7OCVvIOj0iaX0r::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,19,get_file_contents,5.407931,3500,0,2025-02-03T19:38:27.769806,2025-02-03T19:38:33.177737,call_DOYvPvszgS7OCVvIOj0iaX0r::capacity_clone_001,2285,1215
50854,10,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::21::call_9AYs0S37FPPM1PQwot0PgZkS::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,21,inspect_header,3.390931,3500,0,2025-02-03T19:38:56.054477,2025-02-03T19:38:59.445408,call_9AYs0S37FPPM1PQwot0PgZkS::capacity_clone_001,2442,1058
50855,11,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::23::call_5lcr4SlJui7UrOeb0hjrwGNv::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,23,submit_documentation,0.028641,3500,0,2025-02-03T19:39:02.974574,2025-02-03T19:39:03.003215,call_5lcr4SlJui7UrOeb0hjrwGNv::capacity_clone_001,2699,801
50856,12,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::26::call_oN3wMWlQXUIozAsRpveqmX8t::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,26,get_file_contents,0.032115,3500,0,2025-02-03T19:39:04.640206,2025-02-03T19:39:04.672321,call_oN3wMWlQXUIozAsRpveqmX8t::capacity_clone_001,2801,699
50857,13,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::28::call_x5oPh8VHWwtmd3UVCF634hIh::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,28,get_file_contents,0.032986,3500,0,2025-02-03T19:39:07.045382,2025-02-03T19:39:07.078368,call_x5oPh8VHWwtmd3UVCF634hIh::capacity_clone_001,2944,556
50858,14,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::30::call_tUkDHNGHBupHkHXJaTqwOdU6::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,30,inspect_header,0.034514,3500,0,2025-02-03T19:39:09.798705,2025-02-03T19:39:09.833219,call_tUkDHNGHBupHkHXJaTqwOdU6::capacity_clone_001,3091,409
50859,15,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::32::call_bqZ6Yt6njrHeCHSBKpiQhXBl::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,32,submit_documentation,0.250226,3500,0,2025-02-03T19:39:20.788439,2025-02-03T19:39:21.038665,call_bqZ6Yt6njrHeCHSBKpiQhXBl::capacity_clone_001,3337,163
50860,16,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::35::call_7GsBbU29uxZBOXKg5jB0ID7l::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,35,get_file_contents,0.355817,3500,0,2025-02-03T19:39:24.603188,2025-02-03T19:39:24.959005,call_7GsBbU29uxZBOXKg5jB0ID7l::capacity_clone_001,3439,61
50861,17,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::37::call_2jVmmGbVFSMZgFmEEE5RvIUD::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,37,get_file_contents,0.03976,3566,0,2025-02-03T19:39:27.247254,2025-02-03T19:39:27.287014,call_2jVmmGbVFSMZgFmEEE5RvIUD::capacity_clone_001,3566,0
50862,18,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::39::call_GXbsftlmFUXcA18I84Zquvqn::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,39,get_file_contents,0.044209,3748,0,2025-02-03T19:39:31.938363,2025-02-03T19:39:31.982572,call_GXbsftlmFUXcA18I84Zquvqn::capacity_clone_001,3748,0
50863,19,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::41::call_72Qx9VnOToL42yj8i232fTV9::capacity_clone_001,jvm/installamatic_agent-4o-mini/trajectories/skiptests__astraea@2a3eba5d766178100feb9b4f5b111bc6eefe0bc6.jsonl::capacity_clone_001,jvm,installamatic_agent-4o-mini,41,get_file_contents,0.044564,3897,0,2025-02-03T19:39:36.087750,2025-02-03T19:39:36.132314,call_72Qx9VnOToL42yj8i232fTV9::capacity_clone_001,3897,0
50864,0,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::1::call_fGd43tbX9DxWDb0aer5gORme::capacity_clone_002,jvm/installamatic_agent-4o-mini/trajectories/tuprolog__2p-kt@3223ffc302e5da0efe2b254045fa1b6a1a122519.jsonl::capacity_clone_002,jvm,installamatic_agent-4o-mini,1,get_file_contents,0.010512,3500,0,2025-02-03T19:32:46.574366,2025-02-03T19:32:46.584878,call_fGd43tbX9DxWDb0aer5gORme::capacity_clone_002,734,2766
