global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
18389,50,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::109::call_RNuBDco8S97fQUyGS1Gf0LVG,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,109,get_directory_contents,0.07583,2663,0,2025-02-03T22:50:45.543695,2025-02-03T22:50:45.619525,call_RNuBDco8S97fQUyGS1Gf0LVG
18390,51,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::111::call_MTDfGWN34I2fQboyZxAITAZV,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,111,get_directory_contents,0.097627,2705,0,2025-02-03T22:50:47.286909,2025-02-03T22:50:47.384536,call_MTDfGWN34I2fQboyZxAITAZV
18391,52,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::113::call_9BfLvJ4YKbBlbZ5ANRI3HuAP,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,113,get_directory_contents,0.07687,2804,0,2025-02-03T22:50:48.771534,2025-02-03T22:50:48.848404,call_9BfLvJ4YKbBlbZ5ANRI3HuAP
18392,53,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::115::call_vebh8eHg86nhEhNERcAeavsh,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,115,get_directory_contents,0.08123,2866,0,2025-02-03T22:50:50.167271,2025-02-03T22:50:50.248501,call_vebh8eHg86nhEhNERcAeavsh
18393,54,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::117::call_to4pcpYJT79Sr8fOEQnSe74I,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,117,get_directory_contents,0.081463,2921,0,2025-02-03T22:50:53.521982,2025-02-03T22:50:53.603445,call_to4pcpYJT79Sr8fOEQnSe74I
18394,55,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::119::call_b2sodWj9NWsNahrVPxAUaYXx,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,119,get_directory_contents,0.083488,2997,0,2025-02-03T22:50:54.963053,2025-02-03T22:50:55.046541,call_b2sodWj9NWsNahrVPxAUaYXx
18395,56,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::121::call_XBf9lIZk47a4ZnSEZfs9cpZy,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,121,get_directory_contents,0.084458,3069,0,2025-02-03T22:50:56.740967,2025-02-03T22:50:56.825425,call_XBf9lIZk47a4ZnSEZfs9cpZy
18396,57,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::123::call_ZyQRIv5cB7wOBmg5h73RvLaG,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,123,get_directory_contents,0.095428,3102,0,2025-02-03T22:50:57.814715,2025-02-03T22:50:57.910143,call_ZyQRIv5cB7wOBmg5h73RvLaG
18397,58,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::125::call_u0Dpy36xQgpLQ1nolv9AgRuW,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,125,get_directory_contents,0.087961,3134,0,2025-02-03T22:50:59.044288,2025-02-03T22:50:59.132249,call_u0Dpy36xQgpLQ1nolv9AgRuW
18398,59,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::127::call_8huA2P6StgdtSznyMPY9u5VJ,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,127,get_directory_contents,0.089981,3168,0,2025-02-03T22:51:00.265626,2025-02-03T22:51:00.355607,call_8huA2P6StgdtSznyMPY9u5VJ
18399,60,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::129::call_UyFmYF7LYR2L0oKC8stZRr3k,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,129,get_directory_contents,0.089589,3201,0,2025-02-03T22:51:01.431771,2025-02-03T22:51:01.521360,call_UyFmYF7LYR2L0oKC8stZRr3k
18400,61,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::131::call_gJk59HonCDM0gCmC8BZS3vI7,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,131,get_directory_contents,0.095157,3238,0,2025-02-03T22:51:03.006263,2025-02-03T22:51:03.101420,call_gJk59HonCDM0gCmC8BZS3vI7
18401,62,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::133::call_mbWq4UqFBmO0lbsVAXWKC9WP,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,133,get_directory_contents,1.885574,3278,0,2025-02-03T22:51:04.476957,2025-02-03T22:51:06.362531,call_mbWq4UqFBmO0lbsVAXWKC9WP
18402,63,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::135::call_xXa8IidmgsAOjctJbJ2hqb2U,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,135,get_directory_contents,6.12238,3328,0,2025-02-03T22:51:11.106359,2025-02-03T22:51:17.228739,call_xXa8IidmgsAOjctJbJ2hqb2U
18403,64,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::137::call_Zbns6T3iu96BcKa95i2074CW,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,137,get_directory_contents,1.908153,3372,0,2025-02-03T22:51:30.631386,2025-02-03T22:51:32.539539,call_Zbns6T3iu96BcKa95i2074CW
18404,65,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::139::call_go08d2Dg7aQSADgfV0k2IGxb,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,139,get_directory_contents,0.457442,3415,0,2025-02-03T22:51:36.605430,2025-02-03T22:51:37.062872,call_go08d2Dg7aQSADgfV0k2IGxb
18405,66,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::141::call_fwMHmsmyt0Wb4RIzMhgHRJdY,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,141,get_directory_contents,0.109644,3461,0,2025-02-03T22:51:38.337856,2025-02-03T22:51:38.447500,call_fwMHmsmyt0Wb4RIzMhgHRJdY
18406,67,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::143::call_WDdnRQMDhzP91axKPJcw8T3V,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,143,get_directory_contents,0.117234,3518,0,2025-02-03T22:51:39.780697,2025-02-03T22:51:39.897931,call_WDdnRQMDhzP91axKPJcw8T3V
18407,68,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::145::call_g7YAmTcBUBQqPNXNOZ07Sk8J,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,145,get_directory_contents,0.599846,3563,0,2025-02-03T22:51:42.098134,2025-02-03T22:51:42.697980,call_g7YAmTcBUBQqPNXNOZ07Sk8J
18408,69,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::147::call_3QgG6GWrfZl1GXxFQdvSzDJG,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,147,get_directory_contents,0.326298,3607,0,2025-02-03T22:51:44.231504,2025-02-03T22:51:44.557802,call_3QgG6GWrfZl1GXxFQdvSzDJG
18409,70,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::149::call_uPItWf17Nn1Y6me07SASA10A,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,149,get_directory_contents,0.111859,3661,0,2025-02-03T22:51:48.553996,2025-02-03T22:51:48.665855,call_uPItWf17Nn1Y6me07SASA10A
18410,71,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl::151::call_FmJwzo2lgI7KqLdxUyuWcPdF,jvm/installamatic_agent-4o/trajectories/OpenCubicChunks__CubicChunks3@9332214eebe54e3319f7f6128c1c5d0b0f8da516.jsonl,jvm,installamatic_agent-4o,151,get_directory_contents,0.582593,3713,0,2025-02-03T22:51:50.335774,2025-02-03T22:51:50.918367,call_FmJwzo2lgI7KqLdxUyuWcPdF
18471,0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::8::call_a1pjKxU8iq84EFj5qxfRFCoZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.023824,1351,0,2025-02-03T21:58:41.260614,2025-02-03T21:58:41.284438,call_a1pjKxU8iq84EFj5qxfRFCoZ
18472,1,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::10::call_FztAnjOP2KA90LQ9M6uq6ki0,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.025059,1392,0,2025-02-03T21:58:43.660771,2025-02-03T21:58:43.685830,call_FztAnjOP2KA90LQ9M6uq6ki0
18473,2,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::12::call_yend4N9MSCGOJfxcvVWja7x6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.027196,1653,0,2025-02-03T21:58:46.447229,2025-02-03T21:58:46.474425,call_yend4N9MSCGOJfxcvVWja7x6
18474,3,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::17::call_Azl3NLpXR6UmF98Fo7XztzK5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010336,433,0,2025-02-03T21:58:49.700622,2025-02-03T21:58:49.710958,call_Azl3NLpXR6UmF98Fo7XztzK5
18475,4,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::21::call_5zH6fQVJdzQDY9Pe5k6FKQor,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.012963,819,0,2025-02-03T21:59:15.495395,2025-02-03T21:59:15.508358,call_5zH6fQVJdzQDY9Pe5k6FKQor
18476,5,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::23::call_RaP8rJN35f8dHHsM94Uo1e72,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.016748,846,0,2025-02-03T21:59:16.079252,2025-02-03T21:59:16.096000,call_RaP8rJN35f8dHHsM94Uo1e72
18477,6,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::25::call_n26gbLFqYr6RskHKdMgGG1ZT,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,25,get_directory_contents,0.017772,917,0,2025-02-03T21:59:16.973449,2025-02-03T21:59:16.991221,call_n26gbLFqYr6RskHKdMgGG1ZT
18478,7,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::27::call_bGShqFpSzEiSVX9NWnWi00OK,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.018362,956,0,2025-02-03T21:59:17.666697,2025-02-03T21:59:17.685059,call_bGShqFpSzEiSVX9NWnWi00OK
18479,8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::29::call_TJgGlRBpDyMcwjYGYqMOe5nZ,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.030819,993,0,2025-02-03T21:59:18.905823,2025-02-03T21:59:18.936642,call_TJgGlRBpDyMcwjYGYqMOe5nZ
18480,9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::31::call_XuyJBIAkvp5e87ItxyFgEgmy,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020303,1028,0,2025-02-03T21:59:19.854683,2025-02-03T21:59:19.874986,call_XuyJBIAkvp5e87ItxyFgEgmy
18481,10,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::33::call_doQo0S7FodAZ4Q9FVRCbfY6f,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.025266,1089,0,2025-02-03T21:59:20.842862,2025-02-03T21:59:20.868128,call_doQo0S7FodAZ4Q9FVRCbfY6f
18482,11,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::35::call_1uk5dEeKNqmq5QgjimwNXenW,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,35,inspect_header,5.82151,1400,0,2025-02-03T21:59:26.448073,2025-02-03T21:59:32.269583,call_1uk5dEeKNqmq5QgjimwNXenW
18483,12,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::37::call_lURSUoj9OArnIampBGSPHVus,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,1.607323,1622,0,2025-02-03T21:59:33.714772,2025-02-03T21:59:35.322095,call_lURSUoj9OArnIampBGSPHVus
18484,13,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::39::call_0NDbYUUgGKohVSeKWhuQpV6x,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.29498,1679,0,2025-02-03T21:59:39.686451,2025-02-03T21:59:39.981431,call_0NDbYUUgGKohVSeKWhuQpV6x
18485,14,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::41::call_oL9P8XyxLwyrHb64NjuzSWg8,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.03352,1935,0,2025-02-03T21:59:41.711178,2025-02-03T21:59:41.744698,call_oL9P8XyxLwyrHb64NjuzSWg8
18486,15,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::43::call_8U9PfByunsHLKPx7u75vP5M9,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,0.030751,2134,0,2025-02-03T21:59:44.233512,2025-02-03T21:59:44.264263,call_8U9PfByunsHLKPx7u75vP5M9
18487,16,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::45::call_5Dm2biRtIE6beiTr1jYrquSH,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.034715,2187,0,2025-02-03T21:59:45.382767,2025-02-03T21:59:45.417482,call_5Dm2biRtIE6beiTr1jYrquSH
18488,17,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl::47::call_qFmNW49fakV7sYrzqM3ymLgM,jvm/installamatic_agent-4o/trajectories/Pi4J__pi4j-v1@952f283604e9287a2f7b5dfac5ac5a5b93324409.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.040006,2278,0,2025-02-03T21:59:46.813483,2025-02-03T21:59:46.853489,call_qFmNW49fakV7sYrzqM3ymLgM
18548,0,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::5::call_CLu0pRISO5Qa0Cf1Wo7EMQvj,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.014955,1214,0,2025-02-03T22:42:07.104258,2025-02-03T22:42:07.119213,call_CLu0pRISO5Qa0Cf1Wo7EMQvj
18549,1,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::8::call_jjmfVeAsddGiBQeSIyiz4vmb,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,8,inspect_header,0.017575,1248,0,2025-02-03T22:42:07.884396,2025-02-03T22:42:07.901971,call_jjmfVeAsddGiBQeSIyiz4vmb
18550,2,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::13::call_eIABZ5Vl9RYokC9oZxpOPspZ,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.010698,434,0,2025-02-03T22:42:09.170407,2025-02-03T22:42:09.181105,call_eIABZ5Vl9RYokC9oZxpOPspZ
18551,3,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::15::call_bgbKuEJjjTrH2w9AlSKxi3TY,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.012127,527,0,2025-02-03T22:42:10.283923,2025-02-03T22:42:10.296050,call_bgbKuEJjjTrH2w9AlSKxi3TY
18552,4,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::19::call_XtEcWh2ZFOUsQjrnWklomOnY,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.015432,890,0,2025-02-03T22:42:12.291811,2025-02-03T22:42:12.307243,call_XtEcWh2ZFOUsQjrnWklomOnY
18553,5,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::21::call_h6E2eXUcUWKwkHDdxZlyprxd,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.016832,917,0,2025-02-03T22:42:12.945263,2025-02-03T22:42:12.962095,call_h6E2eXUcUWKwkHDdxZlyprxd
18554,6,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::23::call_XidLHvqUAe9e8ZpELDOxprT3,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.018258,944,0,2025-02-03T22:42:13.591368,2025-02-03T22:42:13.609626,call_XidLHvqUAe9e8ZpELDOxprT3
18555,7,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::25::call_JQSJMfNWaU54nFGCcCpMXqCi,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.254524,971,0,2025-02-03T22:42:14.542187,2025-02-03T22:42:14.796711,call_JQSJMfNWaU54nFGCcCpMXqCi
18556,8,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::27::call_Lem0gjdMUJ7wB2RrhQk2XI87,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.021446,1002,0,2025-02-03T22:42:16.594832,2025-02-03T22:42:16.616278,call_Lem0gjdMUJ7wB2RrhQk2XI87
18557,9,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::29::call_BjIxCstTJUn6GFCzhTyMASPq,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.025572,1043,0,2025-02-03T22:42:17.419272,2025-02-03T22:42:17.444844,call_BjIxCstTJUn6GFCzhTyMASPq
18558,10,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::31::call_BPvfV53orsWnS4Y6sHcLSLA9,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.026601,1144,0,2025-02-03T22:42:18.148899,2025-02-03T22:42:18.175500,call_BPvfV53orsWnS4Y6sHcLSLA9
18559,11,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::33::call_2rejln9l5UCXaCmkvOAZUKio,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.161604,1213,0,2025-02-03T22:42:19.318341,2025-02-03T22:42:19.479945,call_2rejln9l5UCXaCmkvOAZUKio
18560,12,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl::35::call_xhXBtxvA2W1V0Lbi64X4guIr,jvm/installamatic_agent-4o/trajectories/Sinytra__ForgifiedFabricAPI@a7b61d00a0d45e180e672a20221bffa73033dc77.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.032071,1390,0,2025-02-03T22:42:20.275183,2025-02-03T22:42:20.307254,call_xhXBtxvA2W1V0Lbi64X4guIr
